repeat,outer_fold,row_id,task,pipeline,truth,prediction
13,4,131,classification,null,0.0,0.33
13,4,232,classification,null,0.0,0.33
13,4,58,classification,null,0.0,0.33
13,4,41,classification,null,1.0,0.33
13,4,187,classification,null,0.0,0.33
13,4,2,classification,null,0.0,0.33
13,4,133,classification,null,1.0,0.33
13,4,60,classification,null,0.0,0.33
13,4,18,classification,null,0.0,0.33
13,4,10,classification,null,0.0,0.33
13,4,102,classification,null,1.0,0.33
13,4,134,classification,null,0.0,0.33
13,4,224,classification,null,0.0,0.33
13,4,9,classification,null,0.0,0.33
13,4,38,classification,null,0.0,0.33
13,4,179,classification,null,0.0,0.33
13,4,19,classification,null,0.0,0.33
13,4,115,classification,null,1.0,0.33
13,4,219,classification,null,0.0,0.33
13,4,129,classification,null,0.0,0.33
13,4,216,classification,null,0.0,0.33
13,4,198,classification,null,0.0,0.33
13,4,77,classification,null,0.0,0.33
13,4,193,classification,null,0.0,0.33
13,4,32,classification,null,0.0,0.33
13,4,155,classification,null,0.0,0.33
13,4,127,classification,linear,1.0,0.4037909462524697
13,4,81,classification,linear,0.0,0.3941805737169537
13,4,48,classification,linear,0.0,0.2712227217769313
13,4,217,classification,linear,0.0,0.3573979470837671
13,4,0,classification,linear,1.0,0.40218985583948413
13,4,228,classification,linear,1.0,0.41173782888417343
13,4,16,classification,linear,0.0,0.25488748327726746
13,4,209,classification,linear,0.0,0.36247261305697975
13,4,122,classification,linear,1.0,0.20177682082736
13,4,177,classification,linear,0.0,0.4224116091759569
13,4,161,classification,linear,1.0,0.2990010426325162
13,4,4,classification,linear,1.0,0.2785858456315492
13,4,222,classification,linear,1.0,0.3656291041773004
13,4,175,classification,linear,1.0,0.41786929931627376
13,4,237,classification,linear,1.0,0.2418993268430269
13,4,218,classification,linear,0.0,0.48257399821767294
13,4,184,classification,linear,0.0,0.23290979583894553
13,4,94,classification,linear,1.0,0.3338934506842653
13,4,101,classification,linear,0.0,0.37034303703635785
13,4,183,classification,linear,0.0,0.35180886460598926
13,4,242,classification,linear,0.0,0.2811752305301579
13,4,54,classification,linear,0.0,0.3899220701924651
13,4,210,classification,linear,0.0,0.20474247877660923
13,4,40,classification,linear,1.0,0.1895778871795382
13,4,131,classification,linear,0.0,0.5055054446441269
13,4,232,classification,linear,0.0,0.4103500455144962
13,4,58,classification,linear,0.0,0.32425512745888024
13,4,41,classification,linear,1.0,0.33909012639199954
13,4,187,classification,linear,0.0,0.24058231144539854
13,4,2,classification,linear,0.0,0.36859173046172855
13,4,133,classification,linear,1.0,0.4151253464901212
13,4,60,classification,linear,0.0,0.20851753048457544
13,4,18,classification,linear,0.0,0.23047286259624827
13,4,10,classification,linear,0.0,0.28749244889474485
13,4,102,classification,linear,1.0,0.2554118288657337
13,4,134,classification,linear,0.0,0.20909656677354457
13,4,224,classification,linear,0.0,0.3794468366779636
13,4,9,classification,linear,0.0,0.291305350361857
13,4,38,classification,linear,0.0,0.23767369939369318
13,4,179,classification,linear,0.0,0.2552569330326296
13,4,19,classification,linear,0.0,0.35163111425698684
13,4,115,classification,linear,1.0,0.20591741762188648
13,4,219,classification,linear,0.0,0.4473827466284547
13,4,129,classification,linear,0.0,0.30156852187616734
13,4,216,classification,linear,0.0,0.23833618322377198
13,4,198,classification,linear,0.0,0.26014177830436475
13,4,77,classification,linear,0.0,0.17962026556093194
13,4,193,classification,linear,0.0,0.3358891431830301
13,4,32,classification,linear,0.0,0.3942957921119039
13,4,155,classification,linear,0.0,0.36813897990507405
13,4,127,classification,cubic_polynomial,1.0,0.6490860869353738
13,4,81,classification,cubic_polynomial,0.0,0.36776287054143464
13,4,48,classification,cubic_polynomial,0.0,0.2888181685881007
13,4,217,classification,cubic_polynomial,0.0,0.42645308568668816
13,4,0,classification,cubic_polynomial,1.0,0.9681769737141401
13,4,228,classification,cubic_polynomial,1.0,0.7096992750885036
13,4,16,classification,cubic_polynomial,0.0,0.0427928336326309
13,4,209,classification,cubic_polynomial,0.0,0.14353762747885793
13,4,122,classification,cubic_polynomial,1.0,0.8063308702695688
13,4,177,classification,cubic_polynomial,0.0,0.09265881091488513
13,4,161,classification,cubic_polynomial,1.0,0.9450813819943508
13,4,4,classification,cubic_polynomial,1.0,0.3553892647263421
13,4,222,classification,cubic_polynomial,1.0,0.8640129680485917
13,4,175,classification,cubic_polynomial,1.0,0.6277306974577079
13,4,237,classification,cubic_polynomial,1.0,0.6191049764360252
13,4,218,classification,cubic_polynomial,0.0,0.811167483217751
13,4,184,classification,cubic_polynomial,0.0,0.07045974723708907
13,4,94,classification,cubic_polynomial,1.0,0.5484074431854414
13,4,101,classification,cubic_polynomial,0.0,0.402220629669286
13,4,183,classification,cubic_polynomial,0.0,0.1457801963377896
13,4,242,classification,cubic_polynomial,0.0,0.0991518537225298
13,4,54,classification,cubic_polynomial,0.0,0.0831234102817255
13,4,210,classification,cubic_polynomial,0.0,0.030944551310133055
13,4,40,classification,cubic_polynomial,1.0,0.26883249728132524
13,4,131,classification,cubic_polynomial,0.0,0.9199834271281191
13,4,232,classification,cubic_polynomial,0.0,0.08828273589955643
13,4,58,classification,cubic_polynomial,0.0,0.15288088438567338
13,4,41,classification,cubic_polynomial,1.0,0.48969665242321153
13,4,187,classification,cubic_polynomial,0.0,0.12987322613671337
13,4,2,classification,cubic_polynomial,0.0,0.75496812681002
13,4,133,classification,cubic_polynomial,1.0,0.86337682857346
13,4,60,classification,cubic_polynomial,0.0,0.04682330569291309
13,4,18,classification,cubic_polynomial,0.0,0.03626314024345304
13,4,10,classification,cubic_polynomial,0.0,0.4069908068316473
13,4,102,classification,cubic_polynomial,1.0,0.9318790197752416
13,4,134,classification,cubic_polynomial,0.0,0.046239723123400585
13,4,224,classification,cubic_polynomial,0.0,0.14909064615945114
13,4,9,classification,cubic_polynomial,0.0,0.12186324017260174
13,4,38,classification,cubic_polynomial,0.0,0.04628748610003821
13,4,179,classification,cubic_polynomial,0.0,0.5878041486999056
13,4,19,classification,cubic_polynomial,0.0,0.3984976376916611
13,4,115,classification,cubic_polynomial,1.0,0.9019128149833499
13,4,219,classification,cubic_polynomial,0.0,0.26582890035694146
13,4,129,classification,cubic_polynomial,0.0,0.0705214656291785
13,4,216,classification,cubic_polynomial,0.0,0.052999844575716534
13,4,198,classification,cubic_polynomial,0.0,0.2995969667407013
13,4,77,classification,cubic_polynomial,0.0,0.2284434352049383
13,4,193,classification,cubic_polynomial,0.0,0.1216172254761922
13,4,32,classification,cubic_polynomial,0.0,0.08361495843729184
13,4,155,classification,cubic_polynomial,0.0,0.08669081296514697
14,0,145,regression,nested_minimum,42.02584837412501,36.90620369355854
14,0,35,regression,nested_minimum,30.464494069637247,32.650442853899435
14,0,213,regression,nested_minimum,40.544487467741305,39.876317554243315
14,0,110,regression,nested_minimum,29.79331839663542,27.838190789916577
14,0,96,regression,nested_minimum,35.49029287478992,35.986604397060596
14,0,176,regression,nested_minimum,30.10949864564217,30.647266112106152
14,0,241,regression,nested_minimum,29.333683123096765,29.428021253630035
14,0,150,regression,nested_minimum,29.7643318969823,26.51809916071245
14,0,120,regression,nested_minimum,30.863206157304138,31.17925399611699
14,0,215,regression,nested_minimum,29.861605457791107,30.488303144391043
14,0,248,regression,nested_minimum,19.24558468520904,26.864766314990508
14,0,32,regression,nested_minimum,32.02329946650212,29.28690788652196
14,0,152,regression,nested_minimum,40.45832973770316,33.40266843542271
14,0,177,regression,nested_minimum,28.132039263301035,29.198904980040574
14,0,54,regression,nested_minimum,31.8942378445278,29.356183688121504
14,0,26,regression,nested_minimum,31.217117048358546,31.176953994047928
14,0,40,regression,nested_minimum,36.37255023866561,32.71060238828481
14,0,104,regression,nested_minimum,40.069286682776166,34.37628844264587
14,0,86,regression,nested_minimum,29.403093048231277,31.9062455078908
14,0,18,regression,nested_minimum,29.980124005783264,26.95209457387486
14,0,61,regression,nested_minimum,30.998734034754257,30.221206947456675
14,0,53,regression,nested_minimum,31.575032807088167,37.02173288680247
14,0,50,regression,nested_minimum,32.92166357588291,33.736627353947014
14,0,239,regression,nested_minimum,31.669599380771025,28.147754843307435
14,0,8,regression,nested_minimum,34.46983620286881,29.569592672354464
14,0,76,regression,nested_minimum,32.22500687490548,31.540672142287534
14,0,197,regression,nested_minimum,31.68061332049078,32.7248021345092
14,0,84,regression,nested_minimum,35.61569897681028,32.71532896579827
14,0,227,regression,nested_minimum,25.357062890353365,30.58711408810059
14,0,141,regression,nested_minimum,29.28586194278721,36.82823617559623
14,0,123,regression,nested_minimum,27.8990967178962,28.92595507212608
14,0,24,regression,nested_minimum,29.287259002599026,33.49399281098312
14,0,29,regression,nested_minimum,30.353214295980127,27.96834928741431
14,0,112,regression,nested_minimum,61.53720377221737,56.86008270755832
14,0,107,regression,nested_minimum,57.365606408022856,56.952955654866
14,0,89,regression,nested_minimum,31.094694114739585,29.84230077315459
14,0,153,regression,nested_minimum,26.90652019077657,28.22240544417831
14,0,72,regression,nested_minimum,50.7085995287337,56.77585585552784
14,0,201,regression,nested_minimum,43.10547228733816,42.76195856722977
14,0,166,regression,nested_minimum,54.24507400501391,48.76029451549995
14,0,98,regression,nested_minimum,25.80244307717087,29.136400323671715
14,0,119,regression,nested_minimum,26.599536573029244,32.595012929279015
14,0,13,regression,nested_minimum,32.707598714117864,31.285992305670227
14,0,45,regression,nested_minimum,26.559032852553862,28.050022634536816
14,0,73,regression,nested_minimum,25.27309468882584,26.47425975040994
14,0,199,regression,nested_minimum,27.3914091751706,31.012355890707738
14,0,147,regression,nested_minimum,33.02842317814229,32.15700273355712
14,0,37,regression,nested_minimum,21.88077000644259,30.925415367918667
14,0,149,regression,nested_minimum,30.857512972673657,33.852524086792215
14,0,137,regression,nested_minimum,30.02786389289481,41.373060206143634
14,0,145,regression,nested_one_se,42.02584837412501,37.12610632499186
14,0,35,regression,nested_one_se,30.464494069637247,32.409508040218164
14,0,213,regression,nested_one_se,40.544487467741305,40.47685505662799
14,0,110,regression,nested_one_se,29.79331839663542,28.162075374615053
14,0,96,regression,nested_one_se,35.49029287478992,36.31614173448432
14,0,176,regression,nested_one_se,30.10949864564217,30.49655744818901
14,0,241,regression,nested_one_se,29.333683123096765,29.307923409404385
14,0,150,regression,nested_one_se,29.7643318969823,26.88427609187407
14,0,120,regression,nested_one_se,30.863206157304138,30.423954012462303
14,0,215,regression,nested_one_se,29.861605457791107,30.172864832802247
14,0,248,regression,nested_one_se,19.24558468520904,27.164065929155935
14,0,32,regression,nested_one_se,32.02329946650212,29.33045243774694
14,0,152,regression,nested_one_se,40.45832973770316,33.44527960627191
14,0,177,regression,nested_one_se,28.132039263301035,29.491875767669196
14,0,54,regression,nested_one_se,31.8942378445278,29.322081619797764
14,0,26,regression,nested_one_se,31.217117048358546,31.630359845719184
14,0,40,regression,nested_one_se,36.37255023866561,32.47661563136563
14,0,104,regression,nested_one_se,40.069286682776166,34.080300866219496
14,0,86,regression,nested_one_se,29.403093048231277,31.964267508694228
14,0,18,regression,nested_one_se,29.980124005783264,27.315673253836582
14,0,61,regression,nested_one_se,30.998734034754257,30.043160307194626
14,0,53,regression,nested_one_se,31.575032807088167,37.17753774856345
14,0,50,regression,nested_one_se,32.92166357588291,33.49949914360158
14,0,239,regression,nested_one_se,31.669599380771025,27.854503376881876
14,0,8,regression,nested_one_se,34.46983620286881,29.850990293565957
14,0,76,regression,nested_one_se,32.22500687490548,31.335030980839093
14,0,197,regression,nested_one_se,31.68061332049078,32.74660473307748
14,0,84,regression,nested_one_se,35.61569897681028,33.124745653716715
14,0,227,regression,nested_one_se,25.357062890353365,30.524962100740346
14,0,141,regression,nested_one_se,29.28586194278721,36.59870531863938
14,0,123,regression,nested_one_se,27.8990967178962,28.54869598207193
14,0,24,regression,nested_one_se,29.287259002599026,32.724122837305714
14,0,29,regression,nested_one_se,30.353214295980127,28.01580903491253
14,0,112,regression,nested_one_se,61.53720377221737,56.740448542080316
14,0,107,regression,nested_one_se,57.365606408022856,56.81618594743034
14,0,89,regression,nested_one_se,31.094694114739585,29.904516388746558
14,0,153,regression,nested_one_se,26.90652019077657,28.482663584420347
14,0,72,regression,nested_one_se,50.7085995287337,56.59318357086655
14,0,201,regression,nested_one_se,43.10547228733816,43.35816602146704
14,0,166,regression,nested_one_se,54.24507400501391,49.07056109857732
14,0,98,regression,nested_one_se,25.80244307717087,28.67932142371045
14,0,119,regression,nested_one_se,26.599536573029244,32.980748314918486
14,0,13,regression,nested_one_se,32.707598714117864,31.120591799790265
14,0,45,regression,nested_one_se,26.559032852553862,28.10006146817688
14,0,73,regression,nested_one_se,25.27309468882584,26.92705651828716
14,0,199,regression,nested_one_se,27.3914091751706,30.397835003544046
14,0,147,regression,nested_one_se,33.02842317814229,31.92485723153677
14,0,37,regression,nested_one_se,21.88077000644259,30.728395186124285
14,0,149,regression,nested_one_se,30.857512972673657,33.248060083153035
14,0,137,regression,nested_one_se,30.02786389289481,41.29585162367652
