row_id,task,pipeline,truth,mean_prediction,sd_prediction
151,classification,linear,1.0,0.22757075242243358,0.023656622908603254
151,classification,nested_minimum,1.0,0.2147101086722742,0.04032710176277007
151,classification,nested_one_se,1.0,0.2120643183169899,0.03682673523608516
151,classification,null,1.0,0.318,0.012219261222659341
151,regression,cubic_polynomial,35.58594733721459,34.23933058171837,0.35129747582936066
151,regression,current_solution,35.58594733721459,33.100449337675556,0.3450490497671868
151,regression,linear,35.58594733721459,31.7667045007506,0.6931059830896227
151,regression,nested_minimum,35.58594733721459,33.10685011502013,0.36410948384493225
151,regression,nested_one_se,35.58594733721459,33.91395091516461,0.6753534517244313
151,regression,null,35.58594733721459,35.91549352579947,0.309459185096798
152,classification,cubic_polynomial,0.0,0.23268967003631527,0.041968962270306095
152,classification,current_solution,0.0,0.2326896693758977,0.04196896239852375
152,classification,linear,0.0,0.3790538470559405,0.036917159803478934
152,classification,nested_minimum,0.0,0.22673857705207753,0.047785953219933036
152,classification,nested_one_se,0.0,0.2326896693758977,0.04196896239852375
152,classification,null,0.0,0.322,0.015624913792865633
152,regression,cubic_polynomial,40.45832973770316,33.837742854499574,0.2802490129238974
152,regression,current_solution,40.45832973770316,33.151993028226805,0.27032350373150693
152,regression,linear,40.45832973770316,35.85715658615407,0.5184035279324593
152,regression,nested_minimum,40.45832973770316,33.13788324137753,0.2610767592660785
152,regression,nested_one_se,40.45832973770316,33.45523311601016,0.39713913763927183
152,regression,null,40.45832973770316,35.98516019935035,0.3472278364276006
153,classification,cubic_polynomial,0.0,0.07533330543429496,0.016301903018832095
153,classification,current_solution,0.0,0.07533330521264689,0.01630190313636996
153,classification,linear,0.0,0.3366471162710889,0.027754113626117377
153,classification,nested_minimum,0.0,0.07173157493186963,0.021183593057048943
153,classification,nested_one_se,0.0,0.07533330521264689,0.01630190313636996
153,classification,null,0.0,0.32416666666666666,0.017174727490350934
153,regression,cubic_polynomial,26.90652019077657,28.286487709371933,0.25201177197360775
153,regression,current_solution,26.90652019077657,28.30679849944246,0.3445386361427859
153,regression,linear,26.90652019077657,34.193589970439554,0.46606464553284815
153,regression,nested_minimum,26.90652019077657,28.35003266840693,0.352004230011859
153,regression,nested_one_se,26.90652019077657,28.352770474685144,0.26304742678629056
153,regression,null,26.90652019077657,36.08877097284628,0.3329234342548827
154,classification,cubic_polynomial,1.0,0.9351493905005906,0.01654899973168674
154,classification,current_solution,1.0,0.9351493905636752,0.016548999155805787
154,classification,linear,1.0,0.4114390840722079,0.052353865056883685
154,classification,nested_minimum,1.0,0.9365034310247048,0.01795881885644229
154,classification,nested_one_se,1.0,0.9351493905636752,0.016548999155805787
154,classification,null,1.0,0.3238333333333333,0.01606470393887414
154,regression,cubic_polynomial,42.3307793679177,45.978533029544174,0.42554217750262485
154,regression,current_solution,42.3307793679177,46.38306908312261,0.4312767261783334
154,regression,linear,42.3307793679177,33.98546375523147,0.9292969701644075
154,regression,nested_minimum,42.3307793679177,46.35044407744735,0.45092903706548143
154,regression,nested_one_se,42.3307793679177,46.10950952158093,0.41144245674084096
154,regression,null,42.3307793679177,36.073073314019425,0.3528785170192473
155,classification,cubic_polynomial,0.0,0.07779582273082752,0.015116341815073372
155,classification,current_solution,0.0,0.0777958226740667,0.01511634202625926
155,classification,linear,0.0,0.38661456501336866,0.02856188734353146
155,classification,nested_minimum,0.0,0.07466552831096765,0.019295032124680735
155,classification,nested_one_se,0.0,0.0777958226740667,0.01511634202625926
155,classification,null,0.0,0.32716666666666666,0.015010532700541403
155,regression,cubic_polynomial,31.338425052487423,28.078215253226553,0.2662164189761821
155,regression,current_solution,31.338425052487423,28.529849668935373,0.3364227931373487
155,regression,linear,31.338425052487423,35.71526849828432,0.4701091262713661
155,regression,nested_minimum,31.338425052487423,28.63496077522438,0.3168492821036885
155,regression,nested_one_se,31.338425052487423,28.454975581123303,0.45207555312049225
155,regression,null,31.338425052487423,36.05373621197712,0.3781973345087843
156,classification,cubic_polynomial,0.0,0.05076693540607405,0.008451940276647852
156,classification,current_solution,0.0,0.050766936486902954,0.008451939994588669
156,classification,linear,0.0,0.3227647172406646,0.02278508346944284
156,classification,nested_minimum,0.0,0.047897417863325305,0.01134299444905257
156,classification,nested_one_se,0.0,0.050766936486902954,0.008451939994588669
156,classification,null,0.0,0.32483333333333336,0.018545532659085182
156,regression,cubic_polynomial,27.591338156509718,26.810619757147617,0.1929280650057985
156,regression,current_solution,27.591338156509718,27.992649420190183,0.22872393133746183
156,regression,linear,27.591338156509718,35.119349054838196,0.389207390458872
156,regression,nested_minimum,27.591338156509718,28.031571352375305,0.3127288480342311
156,regression,nested_one_se,27.591338156509718,27.508063959605888,0.8249923815792811
156,regression,null,27.591338156509718,36.10746178665026,0.4168943045809011
157,classification,cubic_polynomial,1.0,0.6211392085783901,0.04774001725341543
157,classification,current_solution,1.0,0.621139197303384,0.04774001640746701
157,classification,linear,1.0,0.2647973782506895,0.03846765974696876
157,classification,nested_minimum,1.0,0.6082317065192461,0.061029974975912685
157,classification,nested_one_se,1.0,0.621139197303384,0.04774001640746701
157,classification,null,1.0,0.3155,0.015048771286765558
157,regression,cubic_polynomial,45.94120458210715,49.60997652262461,0.47841732968982675
157,regression,current_solution,45.94120458210715,49.270712256824304,0.4399790953786984
157,regression,linear,45.94120458210715,39.455094766383475,0.8144303409421978
157,regression,nested_minimum,45.94120458210715,49.17321856930256,0.8475304597837793
157,regression,nested_one_se,45.94120458210715,49.587519633108826,0.4785244391140506
157,regression,null,45.94120458210715,35.92504667317873,0.31706297937047195
158,classification,cubic_polynomial,0.0,0.03034335133332694,0.008802406436389201
158,classification,current_solution,0.0,0.030343351147657724,0.008802406626896358
158,classification,linear,0.0,0.22368158604694627,0.025127973897555347
158,classification,nested_minimum,0.0,0.028369927470508795,0.010738948837669668
158,classification,nested_one_se,0.0,0.030343351147657724,0.008802406626896358
158,classification,null,0.0,0.32433333333333336,0.019858696233437747
158,regression,cubic_polynomial,21.65118082615201,25.29677420995797,0.3431783908154197
158,regression,current_solution,21.65118082615201,26.786976808875657,0.3660913120451718
158,regression,linear,21.65118082615201,32.74963734298453,0.5787245325185015
158,regression,nested_minimum,21.65118082615201,26.886668989453696,0.4565947995782701
158,regression,nested_one_se,21.65118082615201,26.26192561615468,1.0290460760726547
158,regression,null,21.65118082615201,36.13556248379324,0.39893289530774523
159,classification,cubic_polynomial,0.0,0.4365047379016892,0.03835982712612682
159,classification,current_solution,0.0,0.4365047369052766,0.03835983124148437
159,classification,linear,0.0,0.32668590738930897,0.02965362499914246
159,classification,nested_minimum,0.0,0.448592455249586,0.04914983644785763
159,classification,nested_one_se,0.0,0.4365047369052766,0.03835983124148437
159,classification,null,0.0,0.32599999999999996,0.013480509557543973
159,regression,cubic_polynomial,26.08699666468485,35.185149858738626,0.20923576666055557
159,regression,current_solution,26.08699666468485,33.45952213892953,0.2571364874921154
159,regression,linear,26.08699666468485,31.444507620968555,0.5108268098025276
159,regression,nested_minimum,26.08699666468485,33.39783895711076,0.27649378669130875
159,regression,nested_one_se,26.08699666468485,34.434947652561284,0.9914077471449888
159,regression,null,26.08699666468485,36.01422976407723,0.3473897532618844
160,classification,cubic_polynomial,0.0,0.23688701637804127,0.03394970380557121
160,classification,current_solution,0.0,0.2368870200770223,0.03394970411986809
160,classification,linear,0.0,0.2834719334226459,0.024073348316985002
160,classification,nested_minimum,0.0,0.23513189615084915,0.03620366962266253
160,classification,nested_one_se,0.0,0.2368870200770223,0.03394970411986809
160,classification,null,0.0,0.3233333333333333,0.015938098647760572
160,regression,cubic_polynomial,31.053878864530617,34.43561063426182,0.27557395216186814
160,regression,current_solution,31.053878864530617,33.33596910629467,0.2698087843926823
160,regression,linear,31.053878864530617,33.291581587274685,0.6121577031391643
160,regression,nested_minimum,31.053878864530617,33.32486677234127,0.3318498215333017
160,regression,nested_one_se,31.053878864530617,33.9435295945477,0.6648645005537728
160,regression,null,31.053878864530617,36.02954299412106,0.3236584097107116
161,classification,cubic_polynomial,1.0,0.9607528801847919,0.01641586289687834
161,classification,current_solution,1.0,0.9607528807862386,0.016415861676736317
161,classification,linear,1.0,0.33965644125731725,0.041670802566169333
161,classification,nested_minimum,1.0,0.953885010765542,0.021652049775389717
161,classification,nested_one_se,1.0,0.9607528807862386,0.016415861676736317
161,classification,null,1.0,0.31983333333333336,0.01678891944384612
161,regression,cubic_polynomial,48.235759326703445,44.752228279910256,0.6247957298136821
161,regression,current_solution,48.235759326703445,48.065506413452866,0.7061926306958503
161,regression,linear,48.235759326703445,30.015536919588744,0.8025479896832275
161,regression,nested_minimum,48.235759326703445,48.174124136327386,0.6721670001558072
161,regression,nested_one_se,48.235759326703445,46.0494143123655,1.8256989822112633
161,regression,null,48.235759326703445,36.00137679497393,0.3451077831717721
162,classification,cubic_polynomial,0.0,0.11689554288501491,0.018195830554167344
162,classification,current_solution,0.0,0.11689554646814797,0.0181958281481135
162,classification,linear,0.0,0.30395483727692535,0.022275435082671498
162,classification,nested_minimum,0.0,0.12762802476061413,0.03292299839933141
162,classification,nested_one_se,0.0,0.11689554646814797,0.0181958281481135
162,classification,null,0.0,0.3223333333333333,0.01617433755683055
162,regression,cubic_polynomial,45.6870115287796,32.71622477126544,0.2877291192466311
162,regression,current_solution,45.6870115287796,33.67620197481594,0.34810413962564946
162,regression,linear,45.6870115287796,38.43469339643489,0.5486072075026305
162,regression,nested_minimum,45.6870115287796,33.4657610182962,0.3354982272281735
162,regression,nested_one_se,45.6870115287796,32.9612968776798,0.398679340021122
162,regression,null,45.6870115287796,36.0043526236971,0.38189395566870166
163,classification,cubic_polynomial,1.0,0.8461622104332659,0.043521548152361894
163,classification,current_solution,1.0,0.8461622036096842,0.0435215519310649
163,classification,linear,1.0,0.33822306244290884,0.046084979584879095
163,classification,nested_minimum,1.0,0.855527489077895,0.06165975997865504
163,classification,nested_one_se,1.0,0.8461622036096842,0.0435215519310649
163,classification,null,1.0,0.319,0.016209830988929377
163,regression,cubic_polynomial,51.90140855093097,55.97824568640223,0.7832052246103987
163,regression,current_solution,51.90140855093097,57.9517579574539,0.8386789721811845
163,regression,linear,51.90140855093097,41.41932845292961,0.8620238674486276
163,regression,nested_minimum,51.90140855093097,57.905021734240464,0.9055618959567839
163,regression,nested_one_se,51.90140855093097,56.80346189157975,1.171309684680193
163,regression,null,51.90140855093097,35.84548756746743,0.2861299110875155
164,classification,cubic_polynomial,0.0,0.07676758190161055,0.012307133310970336
164,classification,current_solution,0.0,0.07676758200998676,0.012307132384995574
164,classification,linear,0.0,0.2705003201142022,0.02209897669299787
