repeat,outer_fold,task,candidate,placement,n_internal_knots,primary_score,secondary_score
16,0,regression,spline_quantile_m0,quantile,0,14.073885906908789,3.0622610069672356
16,0,regression,spline_quantile_m1,quantile,1,14.664173828140164,3.172626149313658
16,0,regression,spline_quantile_m2,quantile,2,14.733877342498852,3.191114566876574
16,0,regression,spline_quantile_m3,quantile,3,14.597782720480453,3.172577536880987
16,0,regression,spline_quantile_m4,quantile,4,14.737256533923585,3.166147894411314
16,0,regression,spline_quantile_m5,quantile,5,14.637962088225565,3.189121020717279
16,0,regression,spline_quantile_m6,quantile,6,14.726214109507008,3.17677705032952
16,0,regression,spline_equal_m1,equal,1,14.661125795507457,3.1724393342670125
16,0,regression,spline_equal_m2,equal,2,14.733385620794975,3.191046921391045
16,0,regression,spline_equal_m3,equal,3,14.675162023498478,3.180723240573064
16,0,regression,spline_equal_m4,equal,4,14.649426611040766,3.1676550471866824
16,0,regression,spline_equal_m5,equal,5,14.539066719867355,3.1656666233209996
16,0,regression,spline_equal_m6,equal,6,15.033288501108945,3.161871179273545
16,0,classification,spline_quantile_m0,quantile,0,0.46974495757080864,0.15477673595688482
16,0,classification,spline_quantile_m1,quantile,1,0.47050994141275504,0.15513822872065527
16,0,classification,spline_quantile_m2,quantile,2,0.46094925628325145,0.15192659774390424
16,0,classification,spline_quantile_m3,quantile,3,0.4658429099616719,0.15355676049046607
16,0,classification,spline_quantile_m4,quantile,4,0.46712802163208417,0.15476750073264722
16,0,classification,spline_quantile_m5,quantile,5,0.46874073783647063,0.15414702864768592
16,0,classification,spline_quantile_m6,quantile,6,0.47817450601997885,0.1607981199453822
16,0,classification,spline_equal_m1,equal,1,0.47048698712523596,0.155127148605827
16,0,classification,spline_equal_m2,equal,2,0.4618230999597156,0.15218903206907042
16,0,classification,spline_equal_m3,equal,3,0.46682875879356467,0.1538930499663074
16,0,classification,spline_equal_m4,equal,4,0.45952084151647116,0.15139479717639298
16,0,classification,spline_equal_m5,equal,5,0.4748422905684307,0.15571246633130761
16,0,classification,spline_equal_m6,equal,6,0.4749100114867039,0.1603981977986878
16,1,regression,spline_quantile_m0,quantile,0,29.940326205892493,4.066961043923721
16,1,regression,spline_quantile_m1,quantile,1,27.01957686765926,3.9217576829010055
16,1,regression,spline_quantile_m2,quantile,2,26.72023712525415,3.912733061755924
16,1,regression,spline_quantile_m3,quantile,3,26.53653866281472,3.921546661534447
16,1,regression,spline_quantile_m4,quantile,4,26.396658148703267,3.940533872709771
16,1,regression,spline_quantile_m5,quantile,5,26.40871917166113,3.925052553614159
16,1,regression,spline_quantile_m6,quantile,6,26.92357186277684,3.9263624481524557
16,1,regression,spline_equal_m1,equal,1,26.754281742187217,3.908596287286814
16,1,regression,spline_equal_m2,equal,2,26.572978607330906,3.9072370036117094
16,1,regression,spline_equal_m3,equal,3,26.48901432084482,3.935329778693384
16,1,regression,spline_equal_m4,equal,4,26.33501650236502,3.9338503385256227
16,1,regression,spline_equal_m5,equal,5,26.594151249308393,3.9231321694556236
16,1,regression,spline_equal_m6,equal,6,27.15967442147313,3.9844653499572296
16,1,classification,spline_quantile_m0,quantile,0,0.3969232901619286,0.12248873600430064
16,1,classification,spline_quantile_m1,quantile,1,0.423280812952447,0.12944300651438845
16,1,classification,spline_quantile_m2,quantile,2,0.43242331531223,0.1325379309117985
16,1,classification,spline_quantile_m3,quantile,3,0.4338414066986202,0.13163898123556927
16,1,classification,spline_quantile_m4,quantile,4,0.4342139079901491,0.1300807522568252
16,1,classification,spline_quantile_m5,quantile,5,0.43284057375487295,0.1305687152716758
16,1,classification,spline_quantile_m6,quantile,6,0.4467347403042849,0.13209290961529507
16,1,classification,spline_equal_m1,equal,1,0.41817525710674297,0.12802977099539914
16,1,classification,spline_equal_m2,equal,2,0.4330097561875301,0.13258072501556048
16,1,classification,spline_equal_m3,equal,3,0.4355147660438955,0.13376946971504414
16,1,classification,spline_equal_m4,equal,4,0.43352098772124775,0.13021260152285538
16,1,classification,spline_equal_m5,equal,5,0.43550905683046937,0.13309977262058745
16,1,classification,spline_equal_m6,equal,6,0.4370923143729522,0.1315260483317707
16,2,regression,spline_quantile_m0,quantile,0,19.11959514144095,3.2770606704316787
16,2,regression,spline_quantile_m1,quantile,1,16.572526824745616,3.141602473481484
16,2,regression,spline_quantile_m2,quantile,2,16.64626994164681,3.1941854502721254
16,2,regression,spline_quantile_m3,quantile,3,16.67636979255756,3.198743126777626
16,2,regression,spline_quantile_m4,quantile,4,16.54416435002613,3.15509029295874
16,2,regression,spline_quantile_m5,quantile,5,16.440834278003706,3.160512698548745
16,2,regression,spline_quantile_m6,quantile,6,16.28472854913035,3.13325166413906
16,2,regression,spline_equal_m1,equal,1,16.58933591300698,3.148093213672487
16,2,regression,spline_equal_m2,equal,2,16.6290831979067,3.1928979813995806
16,2,regression,spline_equal_m3,equal,3,16.689031929404273,3.2071379222343364
16,2,regression,spline_equal_m4,equal,4,16.533908846234265,3.1487960248138767
16,2,regression,spline_equal_m5,equal,5,16.46664975538991,3.1574007591697146
16,2,regression,spline_equal_m6,equal,6,16.290569143993036,3.125332045977264
16,2,classification,spline_quantile_m0,quantile,0,0.5001385057041705,0.1539721864300685
16,2,classification,spline_quantile_m1,quantile,1,0.501712029412597,0.15343775124970244
16,2,classification,spline_quantile_m2,quantile,2,0.48555243364920925,0.1500501309331436
16,2,classification,spline_quantile_m3,quantile,3,0.4885089423264269,0.15088701915899994
16,2,classification,spline_quantile_m4,quantile,4,0.47213305490995017,0.14793736618369172
16,2,classification,spline_quantile_m5,quantile,5,0.4949977750378693,0.1508127412601207
16,2,classification,spline_quantile_m6,quantile,6,0.527730463756473,0.16246736244783727
16,2,classification,spline_equal_m1,equal,1,0.5018868361252342,0.15353766640299193
16,2,classification,spline_equal_m2,equal,2,0.4877881308078503,0.15049385379085073
16,2,classification,spline_equal_m3,equal,3,0.48870572646896837,0.15091081260274858
16,2,classification,spline_equal_m4,equal,4,0.4740204667192522,0.1480595966956693
16,2,classification,spline_equal_m5,equal,5,0.5004509163262836,0.15152487701353068
16,2,classification,spline_equal_m6,equal,6,0.5317542538593137,0.16369870434512512
16,3,regression,spline_quantile_m0,quantile,0,21.65855281221592,3.899836176373769
16,3,regression,spline_quantile_m1,quantile,1,17.977634272946574,3.4311584143410503
16,3,regression,spline_quantile_m2,quantile,2,17.911121911872478,3.4153975670368855
16,3,regression,spline_quantile_m3,quantile,3,17.84093765761713,3.39782481036728
16,3,regression,spline_quantile_m4,quantile,4,17.877789110001977,3.420358805108705
16,3,regression,spline_quantile_m5,quantile,5,17.965128530150707,3.4282691888404417
16,3,regression,spline_quantile_m6,quantile,6,18.063246173821355,3.413289635564179
16,3,regression,spline_equal_m1,equal,1,17.84673321976662,3.4156708906888174
16,3,regression,spline_equal_m2,equal,2,17.80802333898423,3.3995942769603062
16,3,regression,spline_equal_m3,equal,3,17.827374362611135,3.4011555729510694
16,3,regression,spline_equal_m4,equal,4,17.869486281406854,3.4219607251508655
16,3,regression,spline_equal_m5,equal,5,17.93596312456869,3.424667307981372
16,3,regression,spline_equal_m6,equal,6,17.901469647220907,3.4020384088768285
16,3,classification,spline_quantile_m0,quantile,0,0.36395962978305635,0.11235002422077517
16,3,classification,spline_quantile_m1,quantile,1,0.3640001038958735,0.1123586602915053
16,3,classification,spline_quantile_m2,quantile,2,0.3886129053881459,0.12347587581457788
16,3,classification,spline_quantile_m3,quantile,3,0.40160082082007476,0.1268180238001731
16,3,classification,spline_quantile_m4,quantile,4,0.40196482917856413,0.12926128897790642
16,3,classification,spline_quantile_m5,quantile,5,0.41417185982413934,0.13223539787675245
16,3,classification,spline_quantile_m6,quantile,6,0.4240308179419958,0.12901994621363116
16,3,classification,spline_equal_m1,equal,1,0.3647893606091132,0.11254193627615221
16,3,classification,spline_equal_m2,equal,2,0.3903294523977792,0.12378310183615712
16,3,classification,spline_equal_m3,equal,3,0.4026886587937487,0.126084733663309
16,3,classification,spline_equal_m4,equal,4,0.40872389127634123,0.13060853980332873
16,3,classification,spline_equal_m5,equal,5,0.43153409714547863,0.1334550443894936
16,3,classification,spline_equal_m6,equal,6,0.46900733311942816,0.12878229730448015
16,4,regression,spline_quantile_m0,quantile,0,24.7247275218449,4.016836347318569
16,4,regression,spline_quantile_m1,quantile,1,23.510074756201284,3.8661447005877054
16,4,regression,spline_quantile_m2,quantile,2,23.94918863673263,3.7865226732256643
16,4,regression,spline_quantile_m3,quantile,3,24.13724965071156,3.7896942900545207
16,4,regression,spline_quantile_m4,quantile,4,24.48879837463081,3.8171696417826575
16,4,regression,spline_quantile_m5,quantile,5,25.032456289148016,3.86762354809612
16,4,regression,spline_quantile_m6,quantile,6,25.543067214069193,3.913378483308729
16,4,regression,spline_equal_m1,equal,1,23.568088471016807,3.8598048373307345
16,4,regression,spline_equal_m2,equal,2,23.927969330987153,3.7840101463412386
16,4,regression,spline_equal_m3,equal,3,24.1759110140796,3.789853004839908
16,4,regression,spline_equal_m4,equal,4,24.723228228434653,3.838328151848119
16,4,regression,spline_equal_m5,equal,5,25.494926593180427,3.9083496093919803
16,4,regression,spline_equal_m6,equal,6,26.295417197252142,3.9763652420092717
16,4,classification,spline_quantile_m0,quantile,0,0.4997328082580669,0.15784549320623723
16,4,classification,spline_quantile_m1,quantile,1,0.5075295161536267,0.15895891432806458
16,4,classification,spline_quantile_m2,quantile,2,0.49030184431253737,0.15737007118561278
16,4,classification,spline_quantile_m3,quantile,3,0.4957756482966935,0.15698475037118942
16,4,classification,spline_quantile_m4,quantile,4,0.5265188942618967,0.15946079151507578
16,4,classification,spline_quantile_m5,quantile,5,0.59161020583408,0.16031552449451322
16,4,classification,spline_quantile_m6,quantile,6,0.7131087376319346,0.16001240793979796
16,4,classification,spline_equal_m1,equal,1,0.5080943803399887,0.15904740068227363
16,4,classification,spline_equal_m2,equal,2,0.4926617070632766,0.15766760893838955
16,4,classification,spline_equal_m3,equal,3,0.49785640341929316,0.15711675571433217
16,4,classification,spline_equal_m4,equal,4,0.5378833549925066,0.15981342645208035
16,4,classification,spline_equal_m5,equal,5,0.7359316345426063,0.16122943873589723
16,4,classification,spline_equal_m6,equal,6,0.9928062966819958,0.16287191073091978
17,0,regression,spline_quantile_m0,quantile,0,17.521743743312815,3.259213454036222
17,0,regression,spline_quantile_m1,quantile,1,16.06216574154353,3.14892647537496
17,0,regression,spline_quantile_m2,quantile,2,15.583204287656518,3.115720667578677
17,0,regression,spline_quantile_m3,quantile,3,15.605404119675006,3.128798046906907
17,0,regression,spline_quantile_m4,quantile,4,15.689853210548693,3.091942732820809
17,0,regression,spline_quantile_m5,quantile,5,15.647627365225219,3.098259808208939
17,0,regression,spline_quantile_m6,quantile,6,15.830890238368642,3.0963662034892945
17,0,regression,spline_equal_m1,equal,1,16.05503720770137,3.1481756820821314
17,0,regression,spline_equal_m2,equal,2,15.623221515264552,3.125115312358151
17,0,regression,spline_equal_m3,equal,3,15.600156076863033,3.132975251769176
17,0,regression,spline_equal_m4,equal,4,15.647738940369786,3.095694324012685
17,0,regression,spline_equal_m5,equal,5,15.770441030455427,3.1215923655341906
17,0,regression,spline_equal_m6,equal,6,15.502588952445048,3.0293704541758393
17,0,classification,spline_quantile_m0,quantile,0,0.5190295633280584,0.16094876932863347
17,0,classification,spline_quantile_m1,quantile,1,0.5194598045197047,0.16031601507495494
17,0,classification,spline_quantile_m2,quantile,2,0.5091109441867223,0.1586267496712141
17,0,classification,spline_quantile_m3,quantile,3,0.5148945515359372,0.15975215051981867
17,0,classification,spline_quantile_m4,quantile,4,0.5048645279385068,0.15779344662800363
17,0,classification,spline_quantile_m5,quantile,5,0.5034816694226532,0.1553663320553157
17,0,classification,spline_quantile_m6,quantile,6,0.49614063411701975,0.15644490363734367
17,0,classification,spline_equal_m1,equal,1,0.5194638756524629,0.16034455046390664
17,0,classification,spline_equal_m2,equal,2,0.5098905723824202,0.15865791308172608
17,0,classification,spline_equal_m3,equal,3,0.5142131883854612,0.15977286347431602
17,0,classification,spline_equal_m4,equal,4,0.5035180240275752,0.1568917826322754
17,0,classification,spline_equal_m5,equal,5,0.5062496657418964,0.15549660165458398
17,0,classification,spline_equal_m6,equal,6,0.49323051699524184,0.15682053529815806
17,1,regression,spline_quantile_m0,quantile,0,27.47787861962207,4.048236308314523
17,1,regression,spline_quantile_m1,quantile,1,26.675515837477654,3.982653980206231
17,1,regression,spline_quantile_m2,quantile,2,26.42746326604343,3.9401970175068435
17,1,regression,spline_quantile_m3,quantile,3,26.0866906012104,3.8835510996990705
17,1,regression,spline_quantile_m4,quantile,4,25.77565424116191,3.8607032714648453
17,1,regression,spline_quantile_m5,quantile,5,25.853997470292075,3.858756511938529
17,1,regression,spline_quantile_m6,quantile,6,25.526615295568135,3.855447344783846
17,1,regression,spline_equal_m1,equal,1,26.65687982321361,3.97949483293061
17,1,regression,spline_equal_m2,equal,2,26.311210714792093,3.923056435342172
17,1,regression,spline_equal_m3,equal,3,25.993167611663907,3.875550213275949
17,1,regression,spline_equal_m4,equal,4,25.78386151657448,3.8642374284886376
17,1,regression,spline_equal_m5,equal,5,25.829964191172007,3.8572165199832007
17,1,regression,spline_equal_m6,equal,6,25.494745180908662,3.849158722435267
17,1,classification,spline_quantile_m0,quantile,0,0.34279826244975814,0.10604273111906362
17,1,classification,spline_quantile_m1,quantile,1,0.34377894933069775,0.10683455258705274
17,1,classification,spline_quantile_m2,quantile,2,0.33161493049626684,0.10202456060636794
17,1,classification,spline_quantile_m3,quantile,3,0.3291245140452386,0.10120603924124508
17,1,classification,spline_quantile_m4,quantile,4,0.3709244066463876,0.11916535619798443
17,1,classification,spline_quantile_m5,quantile,5,0.36435977672974945,0.11690774890903413
17,1,classification,spline_quantile_m6,quantile,6,0.366221991159587,0.11679921963622636
17,1,classification,spline_equal_m1,equal,1,0.3438887540705793,0.10679379171344333
17,1,classification,spline_equal_m2,equal,2,0.3315522079872793,0.1019993298069496
17,1,classification,spline_equal_m3,equal,3,0.33422814390459193,0.10296677319165047
17,1,classification,spline_equal_m4,equal,4,0.36572669200193964,0.1173760609813489
17,1,classification,spline_equal_m5,equal,5,0.34798406429588014,0.10991618788127244
17,1,classification,spline_equal_m6,equal,6,0.383019451720591,0.12291213064678218
17,2,regression,spline_quantile_m0,quantile,0,21.476028153214525,3.7760178752665
17,2,regression,spline_quantile_m1,quantile,1,20.25328169118416,3.7339460613936337
17,2,regression,spline_quantile_m2,quantile,2,20.55780678300544,3.746588937707993
17,2,regression,spline_quantile_m3,quantile,3,20.618070938424335,3.767465999185317
