outer_seed,outer_fold,source_row_index,model,actual_sale_price_keur,oof_prediction,squared_error
2026,4,249,pls,281.294,262.06373167906304,369.80321969523095
2026,4,148,pls,311.748,328.290813922146,273.66469246274835
2026,4,268,pls,410.803,365.7778576594193,2027.2634427895541
2026,4,242,pls,235.366,252.77352428803766,303.0219018386207
2026,4,67,pls,562.014,535.1217789032162,723.1915555183052
2026,4,228,pls,330.83,347.2594384323542,269.92644720251826
2026,4,158,pls,353.281,372.13219966660256,355.36772887011625
2026,4,32,pls,528.619,543.7946871829607,230.30148147507768
2026,4,264,pls,273.541,339.7877308051546,4388.629342370617
2026,4,123,pls,485.218,486.9404107173098,2.966698679103657
2026,4,125,pls,360.028,346.81987648873417,174.4545266888538
2026,4,285,pls,416.209,427.92474371470314,137.25865078860608
2026,4,169,pls,245.48,268.1674860833853,514.7220247838027
2026,4,139,pls,262.528,272.3916180253842,97.29096055068408
2026,4,46,pls,452.189,430.33137566166243,477.7557417158876
2026,4,143,pls,494.933,506.81783216564054,141.24923560544414
2026,4,130,pls,437.098,422.427996371381,215.2090064636942
2026,4,63,pls,387.661,426.2632608726271,1490.134544478356
2026,4,99,pls,282.584,230.816371767404,2679.8873328282702
2026,4,238,pls,655.573,595.7418338261903,3579.7684457180326
2026,4,21,pls,316.871,328.56270652923433,136.69600156574117
2026,4,201,pls,240.086,187.851908750461,2728.4002886651674
2026,4,150,pls,295.719,274.3319826580296,457.40451078574347
2026,4,110,pls,372.067,338.6208468553115,1118.6451601779552
2026,4,231,huber,288.633,256.1041505591145,1058.1260459477965
2026,4,155,huber,437.721,492.4128907707664,2991.2029160814436
2026,4,233,huber,385.977,411.3589368919108,644.242720384943
2026,4,215,huber,485.364,498.2247843150585,165.3997731984557
2026,4,209,huber,293.538,283.0294666936491,110.42927225068614
2026,4,293,huber,370.379,411.6984127337324,1707.2938686605278
2026,4,283,huber,310.66,337.58747780359516,725.0890608631089
2026,4,5,huber,359.251,339.960468346251,372.12461148429156
2026,4,241,huber,447.454,418.2636097151954,852.0788849792152
2026,4,194,huber,546.888,529.3306906337228,308.2591121831649
2026,4,92,huber,423.841,427.8110843332512,15.761569613126463
2026,4,35,huber,240.207,270.42062243537373,912.8629806673192
2026,4,286,huber,433.013,424.6751525782538,69.51969962831934
2026,4,107,huber,297.778,282.5022339278346,233.3490290915203
2026,4,165,huber,559.34,530.98040207584,804.266794420025
2026,4,266,huber,430.138,435.56879773858384,29.493564077407598
2026,4,72,huber,354.919,345.18451891520766,94.76012199017948
2026,4,168,huber,260.578,254.58322695685297,35.93730383884202
2026,4,153,huber,572.763,536.652192838698,1303.990393840738
2026,4,284,huber,386.48,369.0810595368906,302.72312923882544
2026,4,3,huber,351.575,408.3314118351805,3221.2902844046203
2026,4,163,huber,303.742,308.0825568050184,18.840433377591246
2026,4,71,huber,456.1,464.3572329341058,68.18189572808126
2026,4,0,huber,494.666,509.10963384728575,208.61855871445863
2026,4,272,huber,353.33,376.6263662008089,542.7206781621915
2026,4,29,huber,302.033,331.41130113742315,863.0845777211175
2026,4,152,huber,299.292,329.3600293525629,904.0863891465851
2026,4,136,huber,280.012,273.91119953808237,37.21976627613436
2026,4,220,huber,275.048,233.97707813680316,1686.8206226928205
2026,4,239,huber,279.075,242.85568739272475,1311.8386057435273
2026,4,203,huber,418.3,445.21120212493827,724.2127998092814
2026,4,119,huber,284.404,295.49884566763615,123.09560038866465
2026,4,61,huber,309.279,304.6262632697122,21.647959081369333
2026,4,247,huber,256.963,274.7022581167475,314.6812785325908
2026,4,156,huber,317.157,268.4753410724495,2369.9039159383547
2026,4,186,huber,486.28,455.00814811242464,977.9287204784492
2026,4,249,huber,281.294,269.9950255764451,127.666823024148
2026,4,148,huber,311.748,328.43153729329185,278.3404166166604
2026,4,268,huber,410.803,368.2633560300485,1809.6213090902309
2026,4,242,huber,235.366,254.58322695685297,369.30181191119584
2026,4,67,huber,562.014,531.965961421851,902.8846223939291
2026,4,228,huber,330.83,352.5538973722641,471.92771704066325
2026,4,158,huber,353.281,374.84525315477345,465.01701412315623
2026,4,32,huber,528.619,541.3609435540016,162.35712553336097
2026,4,264,huber,273.541,338.18072469413994,4178.294008534205
2026,4,123,huber,485.218,480.0048269512676,27.177173236030022
2026,4,125,huber,360.028,351.2014087569903,77.9087129711758
2026,4,285,huber,416.209,426.5606266002567,107.15617327114165
2026,4,169,huber,245.48,277.8713291812911,1049.1982061307622
2026,4,139,huber,262.528,273.7603133515911,126.1648632283311
2026,4,46,huber,452.189,435.56879773858384,276.23112321038354
2026,4,143,huber,494.933,502.48770359870184,57.07354646423867
2026,4,130,huber,437.098,414.0755449158651,530.0334381010084
2026,4,63,huber,387.661,423.7085076797539,1299.4228099219158
2026,4,99,huber,282.584,235.0732882701423,2257.267729077637
2026,4,238,huber,655.573,605.9648391292739,2460.9696249758426
2026,4,21,huber,316.871,329.4451506739481,158.10926517114973
2026,4,201,huber,240.086,188.36627597940424,2674.929852766592
2026,4,150,huber,295.719,275.8390944291366,395.21064550644564
2026,4,110,huber,372.067,345.63805434294693,698.4891685434648
2026,4,231,cart,288.633,359.3545454545455,5001.536991479344
2026,4,155,cart,437.721,495.84543478260883,3378.449918797747
2026,4,233,cart,385.977,326.5148780487805,3535.7439469417
2026,4,215,cart,485.364,607.4721428571428,14910.398552020397
2026,4,209,cart,293.538,326.5148780487805,1087.4744858441388
2026,4,293,cart,370.379,411.7012500000001,1707.5283450625045
2026,4,283,cart,310.66,326.5148780487805,251.37715794170015
2026,4,5,cart,359.251,411.7012500000001,2751.02872506251
2026,4,241,cart,447.454,411.7012500000001,1278.2591325624953
2026,4,194,cart,546.888,495.84543478260883,2605.343463971634
2026,4,92,cart,423.841,287.6757741935483,18540.96871892198
2026,4,35,cart,240.207,278.64114285714277,1477.183337163259
2026,4,286,cart,433.013,411.7012500000001,454.1906880624959
2026,4,107,cart,297.778,287.6757741935483,102.05496624453896
2026,4,165,cart,559.34,494.7362,4173.650974440005
2026,4,266,cart,430.138,326.5148780487805,10737.751402917309
2026,4,72,cart,354.919,326.5148780487805,806.7941438197499
2026,4,168,cart,260.578,240.58117647058822,399.8729512664356
2026,4,153,cart,572.763,495.84543478260883,5916.311838971628
2026,4,284,cart,386.48,326.5148780487805,3595.815850624632
2026,4,3,cart,351.575,445.5793750000001,8836.822519140644
2026,4,163,cart,303.742,359.3545454545455,3092.7552119338843
2026,4,71,cart,456.1,445.5793750000001,110.68355039062371
2026,4,0,cart,494.666,495.84543478260883,1.3910664064275544
2026,4,272,cart,353.33,326.5148780487805,719.0507652587744
2026,4,29,cart,302.033,278.64114285714277,547.1789805918417
2026,4,152,cart,299.292,383.68661111111106,7122.450384595675
2026,4,136,cart,280.012,326.5148780487805,2162.5176668197487
2026,4,220,cart,275.048,287.6757741935483,159.46068108324454
2026,4,239,cart,279.075,208.447125,4988.296727015623
2026,4,203,cart,418.3,411.7012500000001,43.54350156249919
2026,4,119,cart,284.404,278.64114285714277,33.21052244898058
2026,4,61,cart,309.279,287.6757741935483,466.6993652445403
2026,4,247,cart,256.963,326.5148780487805,4837.463740112428
2026,4,156,cart,317.157,278.64114285714277,1483.4712514489852
2026,4,186,cart,486.28,494.7362,71.5073184400004
2026,4,249,cart,281.294,278.64114285714277,7.037651020408546
2026,4,148,cart,311.748,383.68661111111106,5175.163768595673
2026,4,268,cart,410.803,326.5148780487805,7104.487502063655
2026,4,242,cart,235.366,240.58117647058822,27.19806561937684
2026,4,67,cart,562.014,495.84543478260883,4378.279022928149
2026,4,228,cart,330.83,326.5148780487805,18.62027745389647
2026,4,158,cart,353.281,326.5148780487805,716.425284307556
2026,4,32,cart,528.619,495.84543478260883,1074.106577058594
2026,4,264,cart,273.541,287.6757741935483,199.79184150259928
2026,4,123,cart,485.218,445.5793750000001,1571.2205918906197
2026,4,125,cart,360.028,383.68661111111106,559.7298797067868
2026,4,285,cart,416.209,445.5793750000001,862.6189276406297
2026,4,169,cart,245.48,287.6757741935483,1780.4833597929182
2026,4,139,cart,262.528,240.58117647058822,481.6630630311435
2026,4,46,cart,452.189,326.5148780487805,15793.984928210002
2026,4,143,cart,494.933,495.84543478260883,0.832537232514443
2026,4,130,cart,437.098,411.7012500000001,644.994910562497
2026,4,63,cart,387.661,411.7012500000001,577.9336200625035
2026,4,99,cart,282.584,278.64114285714277,15.546122448980322
2026,4,238,cart,655.573,607.4721428571428,2313.692457877556
2026,4,21,cart,316.871,383.68661111111106,4464.325888151231
2026,4,201,cart,240.086,137.8065,10461.096120250002
2026,4,150,cart,295.719,278.64114285714277,291.6532045918396
2026,4,110,cart,372.067,383.68661111111106,135.0153623734555
2026,4,231,subset_min,288.633,262.45421887412647,685.3285812363913
2026,4,155,subset_min,437.721,485.968589918945,2327.8299329866813
2026,4,233,subset_min,385.977,400.05086064514745,198.07355345903093
2026,4,215,subset_min,485.364,496.36868402795443,121.10307055511586
2026,4,209,subset_min,293.538,283.7643204018755,95.52481288679486
2026,4,293,subset_min,370.379,416.0784728093707,2088.4418150544084
2026,4,283,subset_min,310.66,345.1133726113227,1187.0348842946387
2026,4,5,subset_min,359.251,343.66568085861303,242.90217273888234
2026,4,241,subset_min,447.454,419.8612714488476,761.3586688975803
2026,4,194,subset_min,546.888,530.2765543870618,275.94012535160607
2026,4,92,subset_min,423.841,437.7662603775631,193.91287658292936
2026,4,35,subset_min,240.207,271.3648738556725,970.8131032060003
2026,4,286,subset_min,433.013,426.6593647213608,40.36868125396812
2026,4,107,subset_min,297.778,289.5062136619658,68.42244922209001
2026,4,165,subset_min,559.34,527.3732096277624,1021.8756867025824
2026,4,266,subset_min,430.138,433.819873236202,13.556190527460757
2026,4,72,subset_min,354.919,349.65131100490896,27.74854734900305
2026,4,168,subset_min,260.578,257.0246149687901,12.626545180026374
2026,4,153,subset_min,572.763,533.9168405440256,1509.0241044789916
2026,4,284,subset_min,386.48,366.50610381672084,398.9565287404146
2026,4,3,subset_min,351.575,407.0921065032377,3082.1491144918377
2026,4,163,subset_min,303.742,312.03450734849486,68.76567812484087
2026,4,71,subset_min,456.1,464.05948623074903,63.35342105748304
2026,4,0,subset_min,494.666,500.3234118797019,32.00630917659215
2026,4,272,subset_min,353.33,367.1523176479368,191.05646516046548
2026,4,29,subset_min,302.033,334.55893954925307,1057.936743561664
2026,4,152,subset_min,299.292,321.2289050374766,481.2278026232665
2026,4,136,subset_min,280.012,273.38162484619096,43.961874680248265
2026,4,220,subset_min,275.048,224.05032297303742,2600.763062146387
2026,4,239,subset_min,279.075,241.33824738098704,1424.0624982285806
2026,4,203,subset_min,418.3,446.05527128738953,770.355084236589
2026,4,119,subset_min,284.404,288.81474013307445,19.454628521513662
2026,4,61,subset_min,309.279,302.72565037672024,42.94639128494094
2026,4,247,subset_min,256.963,273.90987110148455,287.19644013033155
2026,4,156,subset_min,317.157,269.53142087381644,2268.195787104369
2026,4,186,subset_min,486.28,458.74469604430027,758.1929639327717
2026,4,249,subset_min,281.294,276.8963065106422,19.339708026339785
2026,4,148,subset_min,311.748,309.147306003321,6.763609264362257
2026,4,268,subset_min,410.803,371.0606249135289,1579.4563775137588
2026,4,242,subset_min,235.366,257.0246149687901,469.0956023662981
2026,4,67,subset_min,562.014,527.8026991658467,1170.4131047649416
2026,4,228,subset_min,330.83,353.2679443475624,503.46134654430716
2026,4,158,subset_min,353.281,370.04263147462797,280.9522896912387
2026,4,32,subset_min,528.619,541.0508147181898,154.5500171874005
2026,4,264,subset_min,273.541,342.76556441329603,4792.040318210572
2026,4,123,subset_min,485.218,478.33135822528675,47.42583493322592
2026,4,125,subset_min,360.028,343.55178618741485,271.46562159802244
2026,4,285,subset_min,416.209,424.68217124780807,71.79463099468133
2026,4,169,subset_min,245.48,270.71515077619097,636.8128346970921
2026,4,139,subset_min,262.528,272.1309189674114,92.21605269466905
2026,4,46,subset_min,452.189,433.819873236202,337.4248180644808
2026,4,143,subset_min,494.933,496.43789406293234,2.264706140649039
2026,4,130,subset_min,437.098,416.8662116689011,409.32525907439066
2026,4,63,subset_min,387.661,426.68241448824864,1522.6707886637007
2026,4,99,subset_min,282.584,237.90289491402473,1996.4011517039655
2026,4,238,subset_min,655.573,602.7545493319441,2789.788730973855
2026,4,21,subset_min,316.871,326.44175100848366,91.59927486639143
2026,4,201,subset_min,240.086,200.93193924016737,1533.0404739846665
2026,4,150,subset_min,295.719,271.4584125665682,588.5761026151887
2026,4,110,subset_min,372.067,338.34460034374587,1137.2002385761293
2026,4,231,subset_1se,288.633,267.60901973067274,442.00774636506105
2026,4,155,subset_1se,437.721,484.50389230977646,2188.639012868141
2026,4,233,subset_1se,385.977,433.63857180289597,2271.6254267226104
2026,4,215,subset_1se,485.364,505.40927542313926,401.81306678951194
2026,4,209,subset_1se,293.538,285.26297731308637,68.47600046893551
2026,4,293,subset_1se,370.379,405.07769474975515,1203.9994173366845
2026,4,283,subset_1se,310.66,328.8229661576818,329.89333964509257
2026,4,5,subset_1se,359.251,348.82289898612436,108.7452907555937
2026,4,241,subset_1se,447.454,418.9336117115074,813.4125481263857
2026,4,194,subset_1se,546.888,518.3745082688939,813.0192106998568
2026,4,92,subset_1se,423.841,427.7864035491384,15.56620916555392
2026,4,35,subset_1se,240.207,264.95303579028587,612.3662873341094
2026,4,286,subset_1se,433.013,419.90397720691817,171.84647858953832
2026,4,107,subset_1se,297.778,301.3406869927966,12.692738608641775
2026,4,165,subset_1se,559.34,526.9916436364674,1046.4161594221011
2026,4,266,subset_1se,430.138,430.65349658215735,0.2657367262159283
2026,4,72,subset_1se,354.919,357.9313060970377,9.073988022250552
2026,4,168,subset_1se,260.578,258.2471857286054,5.432695167736547
2026,4,153,subset_1se,572.763,531.2551947666393,1722.8978952906082
2026,4,284,subset_1se,386.48,364.9571035816361,463.2350702356228
2026,4,3,subset_1se,351.575,408.11234484445254,3196.4713620605453
2026,4,163,subset_1se,303.742,316.1435737758884,153.7990321188024
2026,4,71,subset_1se,456.1,459.3978783862975,10.876001850808189
2026,4,0,subset_1se,494.666,515.938194370304,452.5062533279941
2026,4,272,subset_1se,353.33,367.05345007941287,188.3330820821375
2026,4,29,subset_1se,302.033,330.4160700349063,805.5986646063941
2026,4,152,subset_1se,299.292,345.5077181744807,2135.8926063830295
2026,4,136,subset_1se,280.012,283.5717142247028,12.67156536155157
2026,4,220,subset_1se,275.048,211.76350296655264,4004.9275647764084
2026,4,239,subset_1se,279.075,245.55280848942127,1123.737323671916
2026,4,203,subset_1se,418.3,439.13954802555696,434.2867619094946
2026,4,119,subset_1se,284.404,305.7586313193832,456.02027878678194
2026,4,61,subset_1se,309.279,317.67502504120375,70.49323649252054
2026,4,247,subset_1se,256.963,280.27238469689485,543.3274149478347
2026,4,156,subset_1se,317.157,269.794496309211,2243.206755859999
2026,4,186,subset_1se,486.28,457.2353784402719,843.5900415478199
2026,4,249,subset_1se,281.294,283.7375213040018,5.970796363110754
2026,4,148,subset_1se,311.748,311.1799426805551,0.32268911817492957
2026,4,268,subset_1se,410.803,370.77011183865807,1602.6321345385109
2026,4,242,subset_1se,235.366,258.2471857286054,523.5486603469355
2026,4,67,subset_1se,562.014,522.5305718529027,1558.941098247
2026,4,228,subset_1se,330.83,346.00016754312753,230.1339832865605
2026,4,158,subset_1se,353.281,369.192623068368,253.17974866982027
2026,4,32,subset_1se,528.619,531.1363548406283,6.337075393634664
2026,4,264,subset_1se,273.541,335.0923566946902,3788.5695109569824
2026,4,123,subset_1se,485.218,470.01974664065017,230.98690517498898
2026,4,125,subset_1se,360.028,341.47760649069613,344.1170993500238
2026,4,285,subset_1se,416.209,420.08062403690934,14.989472683174162
2026,4,169,subset_1se,245.48,289.8952235791199,1972.712085583208
2026,4,139,subset_1se,262.528,275.89307260688093,178.62516578719863
2026,4,46,subset_1se,452.189,430.65349658215735,463.7779074599136
2026,4,143,subset_1se,494.933,490.17691825408673,22.62031357380936
2026,4,130,subset_1se,437.098,409.12399938367025,782.5447104824178
2026,4,63,subset_1se,387.661,415.42860627301354,771.039958133101
2026,4,99,subset_1se,282.584,238.71413700198286,1924.5648794647934
2026,4,238,subset_1se,655.573,610.0009216452997,2076.814325566938
2026,4,21,subset_1se,316.871,330.61653236212004,188.93965991808986
2026,4,201,subset_1se,240.086,191.3699582906004,2373.252719831962
2026,4,150,subset_1se,295.719,271.37227416896826,592.7630586914279
2026,4,110,subset_1se,372.067,357.6466267980533,207.94716328342219
2026,4,231,adaptive_linear,288.633,262.45421887412647,685.3285812363913
2026,4,155,adaptive_linear,437.721,485.968589918945,2327.8299329866813
2026,4,233,adaptive_linear,385.977,400.05086064514745,198.07355345903093
2026,4,215,adaptive_linear,485.364,496.36868402795443,121.10307055511586
2026,4,209,adaptive_linear,293.538,283.7643204018755,95.52481288679486
2026,4,293,adaptive_linear,370.379,416.0784728093707,2088.4418150544084
