stage,base_id,complete_id,structure_id,cv_seed,fold,best_n_estimators,log_loss,brier_score,roc_auc,mean_probability,observed_prevalence,prevalence_bias,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,imbalance_strategy,scale_pos_weight,max_delta_step,sampling_ratio,k_neighbors,calibration,calibration_folds,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=3,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=3|cal=none|folds=None,41,9618,1,101,0.5573119145836836,0.17533992230892181,0.5359477124183006,0.17063722014427185,0.15,0.020637220144271856,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.4,3.0,none,,0.08367522760061909,0.21343061579301947,0.19005869134843853,0.08232616674208439,0.03100038162583268,0.023834581124754426,0.0720137301950665,0.06507156005294625,0.03387891871212852,0.13847784111456374,0.002660516762900148,0.06357176892764625
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=3,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=3|cal=none|folds=None,41,9618,2,22,0.4253292909819156,0.13413698971271515,0.6797385620915033,0.2380744069814682,0.15,0.0880744069814682,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.4,3.0,none,,0.13031967946865378,0.2173157694295338,0.11594127264147555,0.14603658682674336,0.0,0.0,0.027568920193497624,0.05121399790210891,0.21771907188652173,0.0307205217401523,0.010311295242274353,0.0528528846690386
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=3,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=3|cal=none|folds=None,41,9618,3,40,0.3378727156330833,0.10219632089138031,0.855119825708061,0.23884670436382294,0.15,0.08884670436382294,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.4,3.0,none,,0.06573639392448893,0.23575438476318522,0.13549616327576788,0.058113056904993236,0.030464636512008363,0.029457013668050792,0.15583732164478908,0.03690834640540027,0.09257904210738216,0.08971387162863115,0.06993976916530292,0.0
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=3,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=3|cal=none|folds=None,41,9618,4,59,0.4099661069211455,0.12419506907463074,0.758,0.2210385799407959,0.16666666666666666,0.05437191327412924,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.4,3.0,none,,0.08649657579002072,0.1671025790978745,0.2949792519435544,0.06220878019616749,0.0805604848718368,0.01566887505267921,0.11546770272005405,0.026312696952061065,0.03395292235469046,0.02245688009356122,0.09479325092750006,0.0
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=3,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=3|cal=none|folds=None,41,9618,5,155,0.38334766283169264,0.12637114524841309,0.786,0.17275996506214142,0.16666666666666666,0.006093298395474761,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.4,3.0,none,,0.08055863044860946,0.20662565117248746,0.1539057848746117,0.1311812733206745,0.05757768052339783,0.05531558592598245,0.09367782274638627,0.018392004509534238,0.053970377759845825,0.09069597130785033,0.04628096918202785,0.011818248228592076
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=4,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=4|cal=none|folds=None,41,9618,1,102,0.4911379612289179,0.152794748544693,0.6034858387799564,0.153494194149971,0.15,0.003494194149971014,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.4,4.0,none,,0.06030586419072537,0.1568459614026268,0.2807054229400688,0.08908915351280844,0.060422517738537546,0.024268485271211428,0.08040650756309249,0.09407793574568298,0.035849179779824596,0.06147105084360469,0.009987435188709483,0.04657048582310741
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=4,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=4|cal=none|folds=None,41,9618,2,69,0.3927001403591859,0.12622609734535217,0.7657952069716776,0.2207525223493576,0.15,0.07075252234935761,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.4,4.0,none,,0.16843609011557845,0.17808625260990843,0.09840263803702107,0.11045592910623415,0.025188554796163984,0.020430948765898255,0.06681706616837792,0.03765953264361811,0.10207205823951186,0.1090504548579481,0.07035738944734098,0.013043085212398697
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=4,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=4|cal=none|folds=None,41,9618,3,45,0.3583567086313397,0.11029932647943497,0.7973856209150327,0.22789724171161652,0.15,0.07789724171161652,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.4,4.0,none,,0.11929093377884482,0.1391395209393746,0.24419764083899434,0.06840705177506987,0.03342267119198807,0.016448515151176086,0.10247649416698683,0.028292048299657407,0.06660022640028845,0.14455519618202914,0.010157237973781688,0.027012463301808703
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=4,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=4|cal=none|folds=None,41,9618,4,65,0.40835992108781227,0.12206387519836426,0.746,0.20709975063800812,0.16666666666666666,0.04043308397134146,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.4,4.0,none,,0.0765676475030432,0.1685717017221119,0.1915314688153597,0.048372282226164326,0.10202866146143141,0.000980428498991453,0.07877637269527944,0.0556693413166211,0.11369125965991836,0.004501135582379197,0.1572025163461456,0.0021071841725542966
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=4,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=4|cal=none|folds=None,41,9618,5,115,0.3685688491509197,0.12113068252801895,0.8,0.1845822036266327,0.16666666666666666,0.017915536959966033,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.4,4.0,none,,0.07633615642404461,0.20686971768467471,0.13907191867993104,0.128923935143717,0.04343035345996132,0.048537578373151875,0.1040666405970604,0.04043814971165976,0.09001612800558816,0.07826749591959078,0.030198242992586617,0.013843683008033719
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.7|k=10,s41|imb=smote|w=1.0|delta=0.0|r=0.7|k=10|cal=none|folds=None,41,9618,1,90,0.4664415956429944,0.15703584253787994,0.6623093681917211,0.1900128871202469,0.15,0.04001288712024689,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.7,10.0,none,,0.045262379108179894,0.1559060514882979,0.18453980466244418,0.08681873580200745,0.02154108397332608,0.0017394562117636501,0.055093961130671894,0.06270639448852043,0.10845708894913506,0.16983307290979255,0.039887511998455034,0.06821445927740591
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.7|k=10,s41|imb=smote|w=1.0|delta=0.0|r=0.7|k=10|cal=none|folds=None,41,9618,2,8,0.5059563208170147,0.16177786886692047,0.7276688453159041,0.3577772378921509,0.15,0.20777723789215088,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.7,10.0,none,,0.049519198595253375,0.04562320199793663,0.02325434237234025,0.11439219415560774,0.0,0.0,0.02775619091227858,0.0,0.5402671878136963,0.180336098251331,0.018851585901556143,0.0
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.7|k=10,s41|imb=smote|w=1.0|delta=0.0|r=0.7|k=10|cal=none|folds=None,41,9618,3,43,0.3859999540033836,0.12426728755235672,0.840958605664488,0.2872005105018616,0.15,0.13720051050186158,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.7,10.0,none,,0.05156281315822641,0.16136193172136135,0.20350618074585897,0.08404253970751936,0.0036987374601082377,0.010659256196864406,0.06631806323067209,0.03557847171536442,0.07626518256465857,0.2771321387957846,0.02987468470358162,0.0
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.7|k=10,s41|imb=smote|w=1.0|delta=0.0|r=0.7|k=10|cal=none|folds=None,41,9618,4,56,0.4371797213662653,0.13352838158607483,0.739,0.2468467652797699,0.16666666666666666,0.08018009861310324,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.7,10.0,none,,0.10388324702716588,0.15618503955243082,0.13760130407024088,0.06349655669712259,0.043832569231801996,0.00048643118709527087,0.052364948480533316,0.013089129116053314,0.2609009086581556,0.0072467964459229746,0.1609130695334774,0.0
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.7|k=10,s41|imb=smote|w=1.0|delta=0.0|r=0.7|k=10|cal=none|folds=None,41,9618,5,120,0.36759471395063076,0.11929325014352798,0.806,0.2095755785703659,0.16666666666666666,0.04290891190369925,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.7,10.0,none,,0.050616206816688894,0.14573533626929244,0.08826877761166967,0.11211624414692264,0.02853939254135705,0.05178897540564403,0.07673216344878325,0.047450240938551505,0.21770428261212932,0.1050026736338764,0.06848202997213577,0.007563676602949012
imbalance_screen,s58|imb=none|w=1.0|delta=0.0|r=None|k=None,s58|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,58,9618,1,325,0.44943896403141564,0.13956302404403687,0.6252723311546842,0.13141870498657227,0.15,-0.01858129501342773,3,0.01,1,0.5,1.0,0.85,1.0,1.0,none,1.0,0.0,,,none,,0.0938605839873109,0.17942398133773704,0.2838370762229751,0.040440190748797455,0.05928874142258415,0.031119544597871942,0.13717279778258668,0.10947601580433444,0.0019259933077720808,0.03875026529733373,0.005732037594201355,0.018972771896495155
imbalance_screen,s58|imb=none|w=1.0|delta=0.0|r=None|k=None,s58|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,58,9618,2,95,0.3968319080465319,0.12169147282838821,0.7396514161220044,0.15000687539577484,0.15,6.87539577484686e-06,3,0.01,1,0.5,1.0,0.85,1.0,1.0,none,1.0,0.0,,,none,,0.24156872212101205,0.18513960933756626,0.18685043505931184,0.08641838604139584,0.011617367843805394,0.0071699619796112,0.0948244353534051,0.08031573478027977,0.05259691982591647,0.004804233331159089,0.0447632558104174,0.003930938516119569
imbalance_screen,s58|imb=none|w=1.0|delta=0.0|r=None|k=None,s58|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,58,9618,3,304,0.2942839689768985,0.08419885486364365,0.8594771241830065,0.1684054285287857,0.15,0.01840542852878571,3,0.01,1,0.5,1.0,0.85,1.0,1.0,none,1.0,0.0,,,none,,0.09836909904427645,0.16881874861454216,0.2053317989444298,0.046621451292563745,0.08671417260522128,0.02762221274088081,0.16908180192762043,0.0961639738300513,0.03806547315504156,0.03032641588785996,0.02433913007872921,0.00854572187878329
imbalance_screen,s58|imb=none|w=1.0|delta=0.0|r=None|k=None,s58|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,58,9618,4,57,0.41597964795417164,0.12850329279899597,0.74,0.1531219184398651,0.16666666666666666,-0.013544748226801545,3,0.01,1,0.5,1.0,0.85,1.0,1.0,none,1.0,0.0,,,none,,0.0576385090305466,0.22657201920458198,0.2801156831333963,0.003564405307862693,0.08040298997119101,0.008091299653590378,0.17656610566142514,0.016649452036644773,0.06328031833688066,0.0,0.08711921766388044,0.0
imbalance_screen,s58|imb=none|w=1.0|delta=0.0|r=None|k=None,s58|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,58,9618,5,296,0.3672821265127642,0.11618418246507645,0.8240000000000001,0.15014642477035522,0.16666666666666666,-0.016520241896311433,3,0.01,1,0.5,1.0,0.85,1.0,1.0,none,1.0,0.0,,,none,,0.07652051020322102,0.21855647259297858,0.20729646671040725,0.0883197813064347,0.08615034278085647,0.014161443609899056,0.11261690154334411,0.08071142573444103,0.007251102999669753,0.04791807115280956,0.054615455007198305,0.00588202635874015
imbalance_screen,s58|imb=none|w=1.0|delta=1.0|r=None|k=None,s58|imb=none|w=1.0|delta=1.0|r=None|k=None|cal=none|folds=None,58,9618,1,581,0.47053658208470195,0.14326857030391693,0.6143790849673203,0.11699401587247849,0.15,-0.03300598412752151,3,0.01,1,0.5,1.0,0.85,1.0,1.0,none,1.0,1.0,,,none,,0.11356905269230691,0.15225275896953705,0.23818852054690673,0.06092512974132072,0.07847651717325883,0.04205831693200722,0.13242035554582895,0.11157007149895848,0.004569425932743581,0.024033200704377995,0.009772857003390506,0.03216379325936301
imbalance_screen,s58|imb=none|w=1.0|delta=1.0|r=None|k=None,s58|imb=none|w=1.0|delta=1.0|r=None|k=None|cal=none|folds=None,58,9618,2,158,0.39046757356066275,0.12072456628084183,0.7178649237472766,0.14622054994106293,0.15,-0.003779450058937067,3,0.01,1,0.5,1.0,0.85,1.0,1.0,none,1.0,1.0,,,none,,0.2758815014033748,0.15094012478951502,0.22776489680089587,0.04370276719324304,0.004062037903441912,0.0009502303068333073,0.12316008775188791,0.07247661708886151,0.01601992852903594,0.009813543269764012,0.07363837666752487,0.001589888295621787
imbalance_screen,s58|imb=none|w=1.0|delta=1.0|r=None|k=None,s58|imb=none|w=1.0|delta=1.0|r=None|k=None|cal=none|folds=None,58,9618,3,325,0.2994617183304722,0.08680757880210876,0.8638344226579521,0.16542647778987885,0.15,0.01542647778987885,3,0.01,1,0.5,1.0,0.85,1.0,1.0,none,1.0,1.0,,,none,,0.09117490529895728,0.15793167075234799,0.23550054189453196,0.04242932858612098,0.08309340503752843,0.037803016553386956,0.16320177682154532,0.07859477358426706,0.048389268758623816,0.025180922391894206,0.030870089992376722,0.005830300328419293
imbalance_screen,s58|imb=none|w=1.0|delta=1.0|r=None|k=None,s58|imb=none|w=1.0|delta=1.0|r=None|k=None|cal=none|folds=None,58,9618,4,74,0.41174450637673204,0.12745340168476105,0.764,0.1492132693529129,0.16666666666666666,-0.017453397313753755,3,0.01,1,0.5,1.0,0.85,1.0,1.0,none,1.0,1.0,,,none,,0.06639451668434154,0.23073970558935172,0.29209594003006567,0.002422468526695401,0.07743334750398813,0.008389667772571002,0.18251924738955602,0.01833989577165445,0.0627664447051355,0.0,0.05597095639166124,0.0029278096349793182
imbalance_screen,s58|imb=none|w=1.0|delta=1.0|r=None|k=None,s58|imb=none|w=1.0|delta=1.0|r=None|k=None|cal=none|folds=None,58,9618,5,603,0.3558315668732931,0.11409515887498856,0.832,0.1450689435005188,0.16666666666666666,-0.02159772316614786,3,0.01,1,0.5,1.0,0.85,1.0,1.0,none,1.0,1.0,,,none,,0.09444142972454272,0.20396208325027926,0.19619576476083384,0.07710556991331931,0.08079183103838913,0.018795921568612237,0.12132673813311443,0.08107770492589841,0.016407033068719268,0.032274941488164205,0.07143687366566552,0.006184108462461686
imbalance_screen,s58|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s58|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=none|folds=None,58,9618,1,398,0.4578594612103066,0.1457921713590622,0.6383442265795207,0.15534846484661102,0.15,0.0053484648466110285,3,0.01,1,0.5,1.0,0.85,1.0,1.0,scale_pos_weight,1.5,0.0,,,none,,0.10575818678951063,0.18161085376467098,0.2489540507649678,0.04888544551157383,0.07684833700488934,0.02964973316090163,0.1323907103938939,0.1045599847479826,0.001383004194284686,0.036606492651273734,0.009099367269033347,0.024253833747017513
imbalance_screen,s58|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s58|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=none|folds=None,58,9618,2,69,0.4169606423817237,0.12588705122470856,0.7407407407407407,0.22206319868564606,0.15,0.07206319868564606,3,0.01,1,0.5,1.0,0.85,1.0,1.0,scale_pos_weight,1.5,0.0,,,none,,0.27252643147876415,0.16084120448880856,0.1240789971889777,0.0800126151689066,0.0666009573563475,0.0,0.11308704776425235,0.07656945730878369,0.05997368033523352,0.012929066309935393,0.03166990584933805,0.0017106367506524351
imbalance_screen,s58|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s58|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=none|folds=None,58,9618,3,303,0.30899375520731803,0.0877700224518776,0.8616557734204793,0.21004356443881989,0.15,0.06004356443881989,3,0.01,1,0.5,1.0,0.85,1.0,1.0,scale_pos_weight,1.5,0.0,,,none,,0.11953345609512628,0.17035814611842845,0.19834467934071082,0.04420436857423829,0.0849346828756619,0.037766135410216325,0.1635258389449396,0.0798327502240953,0.0404728024093007,0.02455662707559375,0.03260318878008646,0.0038673241516021008
imbalance_screen,s58|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s58|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=none|folds=None,58,9618,4,74,0.4180710721713478,0.12678995728492737,0.737,0.22093088924884796,0.16666666666666666,0.054264222582181304,3,0.01,1,0.5,1.0,0.85,1.0,1.0,scale_pos_weight,1.5,0.0,,,none,,0.05440251459462959,0.2104226722191923,0.26361236239857755,0.002332635409751322,0.08719273418398402,0.018045146424604582,0.17716261530586258,0.017944902648164555,0.059512674283747104,0.008162812515225302,0.09836249786787381,0.0028464321483872876
imbalance_screen,s58|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s58|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=none|folds=None,58,9618,5,389,0.35999293411428523,0.1138274222612381,0.818,0.1834450364112854,0.16666666666666666,0.016778369744618743,3,0.01,1,0.5,1.0,0.85,1.0,1.0,scale_pos_weight,1.5,0.0,,,none,,0.0923730997980864,0.21441735904445378,0.1811713881567957,0.06888348089986321,0.08505676321081411,0.018407472644653533,0.11247125010864852,0.09714324248738015,0.017006880252540935,0.04892698565966046,0.053867861702501185,0.010274216034602018
imbalance_screen,s58|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None,s58|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None|cal=none|folds=None,58,9618,1,650,0.462369353945288,0.14493314921855927,0.6623093681917211,0.13665491342544556,0.15,-0.013345086574554438,3,0.01,1,0.5,1.0,0.85,1.0,1.0,scale_pos_weight,1.5,1.0,,,none,,0.11994712692879678,0.14984333481510467,0.23158653347357278,0.056447135929874354,0.08718799575167858,0.03879139903914824,0.12235349836551064,0.11718448568973966,0.004336602030281275,0.02159347761955149,0.013168394416037135,0.03756001594070437
imbalance_screen,s58|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None,s58|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None|cal=none|folds=None,58,9618,2,98,0.4079096294382531,0.12360703200101852,0.724400871459695,0.21449996531009674,0.15,0.06449996531009675,3,0.01,1,0.5,1.0,0.85,1.0,1.0,scale_pos_weight,1.5,1.0,,,none,,0.25943804542328386,0.16096127087137826,0.14416829854944524,0.058547826922928654,0.06655399492046936,0.0008657833497610605,0.1251452106997044,0.07877909961084287,0.03875533748560192,0.012265900735504858,0.05451923143107953,0.0
imbalance_screen,s58|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None,s58|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None|cal=none|folds=None,58,9618,3,390,0.3033316169034802,0.08678875118494034,0.8616557734204793,0.2072199136018753,0.15,0.05721991360187531,3,0.01,1,0.5,1.0,0.85,1.0,1.0,scale_pos_weight,1.5,1.0,,,none,,0.10830704474133551,0.157344563511278,0.22293977194222053,0.03757751491175086,0.08259263826110805,0.032657538699458845,0.16848484485585327,0.07606866802989871,0.04435152699672677,0.018477070169940445,0.04550293578410458,0.005695882096324395
imbalance_screen,s58|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None,s58|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None|cal=none|folds=None,58,9618,4,106,0.41195892754796676,0.12501443922519684,0.7329999999999999,0.2123275101184845,0.16666666666666666,0.04566084345181784,3,0.01,1,0.5,1.0,0.85,1.0,1.0,scale_pos_weight,1.5,1.0,,,none,,0.06875218140779296,0.22439226165839618,0.2605277069294255,0.003018316206333723,0.09068771006761356,0.017801542087130383,0.15248081624408844,0.02344317360991312,0.05120328178113286,0.005007285144031453,0.09789445522959292,0.004791269634548917
imbalance_screen,s58|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None,s58|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None|cal=none|folds=None,58,9618,5,642,0.3506760577180387,0.11285834014415741,0.838,0.17783717811107635,0.16666666666666666,0.011170511444409698,3,0.01,1,0.5,1.0,0.85,1.0,1.0,scale_pos_weight,1.5,1.0,,,none,,0.09528476265444409,0.20040928624173748,0.1816805836611855,0.07336882304250765,0.07726671785697327,0.022882282411452962,0.11697974929985323,0.07453368950648052,0.02972901627805389,0.03930618640676678,0.056567931387317395,0.031990971253227245
imbalance_screen,s58|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None,s58|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None|cal=none|folds=None,58,9618,1,433,0.46168784664565815,0.14974942803382874,0.6405228758169934,0.1730816811323166,0.15,0.023081681132316595,3,0.01,1,0.5,1.0,0.85,1.0,1.0,scale_pos_weight,2.0,0.0,,,none,,0.10914271353353565,0.1748170405229818,0.2472352114309928,0.04317254021510599,0.08202083827729492,0.026967433870164773,0.1325952237559546,0.10365173888134935,0.0033908748824521117,0.03904999108644363,0.008841588443034915,0.02911480510068948
imbalance_screen,s58|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None,s58|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None|cal=none|folds=None,58,9618,2,59,0.4387631437501955,0.13312846422195435,0.7320261437908497,0.26348909735679626,0.15,0.11348909735679627,3,0.01,1,0.5,1.0,0.85,1.0,1.0,scale_pos_weight,2.0,0.0,,,none,,0.28412569549000566,0.194178632026557,0.0931166957179682,0.07139494925838785,0.05348348241107415,0.0,0.11350963937246007,0.08581982383226962,0.059607132789410384,0.013540443635709573,0.031223505466157465,0.0
imbalance_screen,s58|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None,s58|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None|cal=none|folds=None,58,9618,3,296,0.3260416742685504,0.0942637026309967,0.8572984749455338,0.2413935661315918,0.15,0.0913935661315918,3,0.01,1,0.5,1.0,0.85,1.0,1.0,scale_pos_weight,2.0,0.0,,,none,,0.12255078839431273,0.1742406737622343,0.19918770634955732,0.044724041008364156,0.09216682306401403,0.032347149556485565,0.1654965325079875,0.06997140614771029,0.036972944322005166,0.021593055434876236,0.03612800341835048,0.004620876034102241
imbalance_screen,s58|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None,s58|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None|cal=none|folds=None,58,9618,4,244,0.4060731579712807,0.12387707829475403,0.738,0.23881112039089203,0.16666666666666666,0.07214445372422537,3,0.01,1,0.5,1.0,0.85,1.0,1.0,scale_pos_weight,2.0,0.0,,,none,,0.09377482554259045,0.209856225682011,0.19317123545238915,0.0300665570936729,0.1073865522456974,0.034101199459167106,0.1323760300581623,0.03115943689157905,0.04379360477078908,0.005138199984126371,0.11361914467648543,0.005556988143329755
imbalance_screen,s58|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None,s58|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None|cal=none|folds=None,58,9618,5,413,0.36477267838385935,0.11623258888721466,0.822,0.21161937713623047,0.16666666666666666,0.04495271046956381,3,0.01,1,0.5,1.0,0.85,1.0,1.0,scale_pos_weight,2.0,0.0,,,none,,0.10007015961493182,0.21600237703297098,0.17358795711015962,0.06564411393579091,0.08367964832830234,0.024714924502563247,0.11486652261185722,0.08831500908571893,0.013970949702764957,0.045328412711865114,0.05713064794464728,0.016689277418427583
