stage,base_id,complete_id,structure_id,cv_seed,fold,best_n_estimators,log_loss,brier_score,roc_auc,mean_probability,observed_prevalence,prevalence_bias,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,imbalance_strategy,scale_pos_weight,max_delta_step,sampling_ratio,k_neighbors,calibration,calibration_folds,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,0,5,122,0.40738961355983855,0.1252862009930134,0.729,0.17350287591416497,0.16666666666666666,0.006836209247498309,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.18080817939393704,0.19643599111428647,0.09790909219613135,0.03947480024150887,0.10017292463679403,0.032356401475762214,0.15088486471134455,0.061691002695277754,0.019681673318076864,0.06813994242641377,0.03495105451780742,0.0174940732726597
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,42,1,122,0.34897222363377906,0.10613753530520947,0.7930283224400871,0.16764875785493316,0.15,0.017648757854933167,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.12098475534975352,0.18955157592036195,0.1792230844896346,0.04656135174210924,0.081123543431223,0.02665467238255673,0.10763920600852586,0.15951953137341535,0.011983617547683314,0.01631782743399479,0.044122722087874856,0.016318112232866794
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,42,2,122,0.42524482853901646,0.125656120454071,0.6143790849673203,0.15805134134780607,0.15,0.008051341347806079,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.07087120598045255,0.17238151468109547,0.22855905481091868,0.05531113614140555,0.056626635057287086,0.03485964113701402,0.14778051632737074,0.12167542508541464,0.01601482082883716,0.0,0.055923773744174454,0.03999627620602967
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,42,3,122,0.34621268096646446,0.10607014721568657,0.7919389978213508,0.16562104608057185,0.15,0.015621046080571854,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.11742982337048029,0.20793275993900934,0.08906106774235244,0.062220352543519285,0.07944353543648852,0.020861953278897616,0.1413455596922436,0.14464957978629076,0.02738103391773202,0.04394754569806274,0.053882570083522305,0.011844218511401104
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,42,4,122,0.3672180645354216,0.11841452859256377,0.8190000000000001,0.14320801314665357,0.16666666666666666,-0.023458653520013084,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.13022180183473353,0.17594112597776118,0.1450354883660515,0.0450918119458994,0.11685972142916663,0.028154670087484842,0.08927680257663415,0.08075505525943046,0.03454368142505043,0.08552615117770089,0.025926078975624968,0.04266761094446201
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,42,5,122,0.4160955929774471,0.12753738435190193,0.708,0.15201033027994357,0.16666666666666666,-0.01465633638672309,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.18947481943450536,0.19512861762940514,0.13808424639450245,0.0646679818660002,0.05388078164679246,0.028707692663562493,0.0867066835954683,0.10659933530261377,0.027341792447901924,0.04261246850786829,0.05012195333212423,0.016673627179255347
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,2026,1,122,0.4071876787224405,0.12272104444286315,0.6862745098039216,0.1303203329435912,0.15,-0.019679667056408806,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.08131783641398295,0.18168378128256643,0.19608646307810534,0.06298396930885103,0.07014839836881273,0.024870615244973457,0.08742631841360217,0.15070570446993373,0.022911307908628054,0.03525803288361315,0.048187522821782805,0.038420049805148175
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,2026,2,122,0.3945317682518442,0.12325432787978373,0.747276688453159,0.12067137428530512,0.15,-0.02932862571469487,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.1003005513838347,0.16525582755318774,0.17981572058507303,0.03359048500765658,0.11900848256964622,0.023882971346395335,0.092122500943602,0.06704126004491344,0.07367879406922294,0.04749459982891545,0.06301207222372039,0.03479673444383221
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,2026,3,122,0.35018835734241427,0.10708081355808402,0.7995642701525054,0.1607461420388671,0.15,0.010746142038867118,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.1796302025356044,0.23767290010435774,0.12318076332405158,0.05350706012740261,0.06067954293874979,0.02262614938921664,0.13953618924179223,0.10345571311167553,0.01577466435222046,0.03209373264691626,0.026330175270524555,0.005512906957488189
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,2026,4,122,0.45886546545080203,0.14541152238921032,0.663,0.19921667328428677,0.16666666666666666,0.032550006617620114,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.11625262631649894,0.1390587509129907,0.18427561670957368,0.09896337789353907,0.04187165084109143,0.06621119850909633,0.08522792862697184,0.12076476405978774,0.030788275599125624,0.026291574222669534,0.030382063556103085,0.059912172752552034
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,2026,5,122,0.3656555841206195,0.1096970210313339,0.788,0.1731126455707952,0.16666666666666666,0.006445978904128541,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.20284855389152767,0.16387539291370173,0.11357767917640214,0.04023404481507445,0.07006863403213305,0.042426905057945496,0.15051153863279743,0.11550632294573494,0.01516782289508668,0.012426408087423938,0.06379669063962945,0.009560006912542999
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,9618,1,122,0.45570679132546305,0.14205123089507296,0.6274509803921569,0.12067332010335052,0.15,-0.02932667989664947,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.11973459171214017,0.18567005532637118,0.22238079557734577,0.0483038557770372,0.052527253659701546,0.02644187461793482,0.12044110083355591,0.132099842891574,0.0002764775649905784,0.044496704251084984,0.01046459394281743,0.0371628538454464
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,9618,2,122,0.3689439923980427,0.11534249509188406,0.7701525054466231,0.16319454788621218,0.15,0.013194547886212188,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.14534449126643834,0.1979043934560474,0.08390385961475325,0.07271186739951672,0.06487383720615372,0.014530492508038458,0.11163735914042625,0.12893303477895893,0.055733812011698684,0.03332688683559798,0.06113011872464614,0.029969847057724142
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,9618,3,122,0.2971307297858606,0.08503828337341206,0.8790849673202614,0.16646507142833658,0.15,0.016465071428336586,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.12490210466249654,0.1624528656123683,0.14794526750070458,0.061748589342371055,0.09223906835794071,0.06085484824931619,0.11144059411622158,0.12645047127754006,0.025802703284417604,0.03793623792765754,0.02355663338645456,0.024670616282511302
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,9618,4,122,0.3845021669030167,0.11564866755052053,0.7460000000000001,0.15861258543686796,0.16666666666666666,-0.008054081229798699,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.12089863114719447,0.18925904408205724,0.14687585371046505,0.03611168783316107,0.1203496478920173,0.034722038706233936,0.10689111559042642,0.06808384805632907,0.056078413158129795,0.012049717499123612,0.0967615921350838,0.011918410189778246
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,9618,5,122,0.3402123551893517,0.10765025763918928,0.8620000000000001,0.15753534307997594,0.16666666666666666,-0.00913132358669072,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.10492955249509532,0.19733941221680265,0.1575244953513408,0.05199740715714249,0.08938331950460461,0.03169678727697849,0.10848254022953956,0.12799346833339856,0.01771878226313648,0.0368068474121101,0.060534303058680405,0.015593084701170521
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,19618,1,122,0.40333064694320964,0.12432842822458134,0.65359477124183,0.14170918396929735,0.15,-0.008290816030702641,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.13502630164445878,0.16800356356789825,0.17708426514524378,0.041027066496445136,0.07653298035382079,0.029139283491373867,0.08959575527580105,0.12393005449355102,0.0342384554657273,0.02856443374770668,0.03922003739963091,0.05763780291834245
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,19618,2,122,0.4311404297075511,0.1308192794093835,0.6514161220043573,0.15302960414597558,0.15,0.003029604145975584,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.1308936823573644,0.17676394778933247,0.1888921294210561,0.08037333071480993,0.1214249059577743,0.01811172237447266,0.1466365652842532,0.08827502956612411,0.0029161855764995074,0.016002278695329216,0.022305677645154856,0.007404544617829247
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,19618,3,122,0.3436173314244979,0.10256331176137008,0.7962962962962963,0.15676395878886845,0.15,0.006763958788868457,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.10891294575079276,0.2319129508582671,0.06944947271140073,0.058214645370457466,0.07417406016703326,0.044714778978229584,0.08514721894317367,0.12672814239247207,0.06454760166632396,0.040993553265054355,0.06986323130025597,0.025341398596539062
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,19618,4,122,0.33370176899858817,0.1028150128386865,0.864,0.16733729984181966,0.16666666666666666,0.000670633175153007,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.12291090868671749,0.18348181854619042,0.16708297406430672,0.05184418547349575,0.09072755518772842,0.019972002936929537,0.11902228417455912,0.10693124670955255,0.023004404646628732,0.029068287431217386,0.06563617412055157,0.0203181580221223
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,19618,5,122,0.37406136830059133,0.11287361111908784,0.7619999999999999,0.1552162452771973,0.16666666666666666,-0.011450421389469362,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.1100319810876186,0.20704721490083303,0.20148064936006976,0.05384937061526177,0.08506180000297527,0.019942001223522507,0.12102506201759325,0.08565295516545564,0.022401370416202316,0.028437479192581355,0.051879731500877636,0.013190384517008897
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,31415,1,122,0.34963616229426975,0.10730410559209996,0.7984749455337691,0.1675497909783572,0.15,0.01754979097835721,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.1728887452420555,0.1471235675788474,0.15196960185546732,0.07097345347773194,0.051752392540222895,0.03073677833840502,0.1578244524914908,0.15075373185401078,0.012049616997517772,0.020843895061258777,0.01774662445703232,0.015337140105959454
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,31415,2,122,0.3155971718265391,0.0997127517563634,0.8758169934640523,0.14684228550685893,0.15,-0.0031577144931410617,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.13484911197252397,0.16645695066233482,0.15037187382752853,0.05998075328743077,0.10103172286147159,0.02680860162329104,0.11375299953516775,0.08760884422618907,0.03504238557738186,0.032252700827155055,0.0830367637123645,0.008807291887161037
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,31415,3,122,0.39040845117007134,0.12341446968299372,0.6928104575163399,0.16516548033404135,0.15,0.015165480334041359,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.10545826270640646,0.2634974251441199,0.09282135121215378,0.06145304941945753,0.07796754243231696,0.02796831944311918,0.08716799588731783,0.09326529986981359,0.06148071811902336,0.029314612350612296,0.06463178455919101,0.03497363885646813
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,31415,4,122,0.3914859362862737,0.11172842864988315,0.706,0.17317676852439454,0.16666666666666666,0.006510101857727879,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.12342962575137022,0.18559021146163474,0.17486088561217605,0.0437606904748346,0.06290067565722883,0.05716297827961045,0.1375422873363342,0.11376428494465968,0.017582158026554117,0.024608329454354608,0.03217563878387931,0.02662223421736323
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=sigmoid|folds=8,28,31415,5,122,0.47523650573830367,0.14698012640942976,0.616,0.13004292769463702,0.16666666666666666,-0.03662373897202964,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,sigmoid,8,0.11933688363675647,0.19708045151963,0.23215890996921923,0.058002475934327384,0.07334544659391629,0.021652252908855574,0.10371947345691482,0.09831165098845826,0.011553480370028726,0.01607883182583111,0.053442415487203174,0.015317727308858954
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=isotonic|folds=5,28,0,1,122,0.36155692836968006,0.11731609175343796,0.752723311546841,0.1452101976260819,0.15,-0.004789802373918101,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,isotonic,5,0.1354250157100705,0.15617460021280027,0.27457124410089034,0.049126684781168814,0.056815079333133706,0.020034740634478295,0.09033975308125304,0.11919742103282843,0.019225107296304295,0.01182675056148556,0.047216691230167966,0.020046912025418764
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=isotonic|folds=5,28,0,2,122,0.3685441106686488,0.109357761853434,0.7222222222222222,0.17373853180255724,0.15,0.02373853180255725,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,isotonic,5,0.16712932516974888,0.21830033794470496,0.04689866953224028,0.06576827196061555,0.07820523218782288,0.05289278175152588,0.09778737967485274,0.08852824408885214,0.03680960257217306,0.018437850267337432,0.08671712368266941,0.042525181167456766
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=isotonic|folds=5,28,0,3,122,1.4686848782223554,0.130279586165471,0.588235294117647,0.1064101037851038,0.15,-0.0435898962148962,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,isotonic,5,0.12887613630690636,0.18236266851003696,0.18838065074640442,0.09128282405412085,0.05124304373553352,0.038620534295254264,0.12029632191646318,0.11610242114672649,0.02256928148637497,0.02201436746108689,0.021723987287658005,0.016527763053434064
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=isotonic|folds=5,28,0,4,122,0.360258316156867,0.11150521441500212,0.7849999999999999,0.17238914342362618,0.16666666666666666,0.005722476756959527,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,isotonic,5,0.08294124357237911,0.1472993229375986,0.1540320289483417,0.041184701407144385,0.10006396827692621,0.03208092200023105,0.1005497421646474,0.14814691121718332,0.045270513992328704,0.03539885423388186,0.05694380277475747,0.05608798847458019
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=isotonic|folds=5,28,0,5,122,0.4069175117120155,0.12667642789169362,0.724,0.16262148178010685,0.16666666666666666,-0.004045184886559805,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,isotonic,5,0.18080817939393704,0.19643599111428647,0.09790909219613135,0.03947480024150887,0.10017292463679403,0.032356401475762214,0.15088486471134455,0.061691002695277754,0.019681673318076864,0.06813994242641377,0.03495105451780742,0.0174940732726597
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=isotonic|folds=5,28,42,1,122,0.35163195687579374,0.10549949147419442,0.7766884531590413,0.15915276142374465,0.15,0.00915276142374466,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,isotonic,5,0.12098475534975352,0.18955157592036195,0.1792230844896346,0.04656135174210924,0.081123543431223,0.02665467238255673,0.10763920600852586,0.15951953137341535,0.011983617547683314,0.01631782743399479,0.044122722087874856,0.016318112232866794
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=isotonic|folds=5,28,42,2,122,0.9120569569655486,0.117676331520633,0.6427015250544662,0.1651155661799725,0.15,0.015115566179972506,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,isotonic,5,0.07087120598045255,0.17238151468109547,0.22855905481091868,0.05531113614140555,0.056626635057287086,0.03485964113701402,0.14778051632737074,0.12167542508541464,0.01601482082883716,0.0,0.055923773744174454,0.03999627620602967
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=isotonic|folds=5,28,42,3,122,0.3815248277273078,0.12171749695021745,0.8115468409586057,0.17796384143746355,0.15,0.027963841437463555,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,isotonic,5,0.11742982337048029,0.20793275993900934,0.08906106774235244,0.062220352543519285,0.07944353543648852,0.020861953278897616,0.1413455596922436,0.14464957978629076,0.02738103391773202,0.04394754569806274,0.053882570083522305,0.011844218511401104
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=isotonic|folds=5,28,42,4,122,0.3610436081000954,0.11675635675889603,0.8079999999999999,0.12923680751787336,0.16666666666666666,-0.03742985914879329,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,isotonic,5,0.13022180183473353,0.17594112597776118,0.1450354883660515,0.0450918119458994,0.11685972142916663,0.028154670087484842,0.08927680257663415,0.08075505525943046,0.03454368142505043,0.08552615117770089,0.025926078975624968,0.04266761094446201
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=isotonic|folds=5,28,42,5,122,0.39327736566128557,0.1263515816717015,0.694,0.16911492556745097,0.16666666666666666,0.002448258900784317,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,isotonic,5,0.18947481943450536,0.19512861762940514,0.13808424639450245,0.0646679818660002,0.05388078164679246,0.028707692663562493,0.0867066835954683,0.10659933530261377,0.027341792447901924,0.04261246850786829,0.05012195333212423,0.016673627179255347
