threshold,type1_control_selected,val_accuracy,val_balanced_accuracy,val_macro_f1,val_macro_precision,val_macro_recall,val_tn_non_demented,val_fp_dementia,val_fn_dementia,val_tp_dementia,val_type1_fpr,val_specificity,val_dementia_sensitivity,test_accuracy,test_balanced_accuracy,test_macro_f1,test_macro_precision,test_macro_recall,test_tn_non_demented,test_fp_dementia,test_fn_dementia,test_tp_dementia,test_type1_fpr,test_specificity,test_dementia_sensitivity
-1.225745643001173,False,0.64,0.74936,0.668512,0.754001,0.74936,152.0,328.0,3.0,467.0,0.683333,0.316667,0.993617,0.6204,0.729178,0.650658,0.759565,0.729178,137.0,343.0,0.0,471.0,0.714583,0.285417,1.0
-1.2257456430011695,False,0.64,0.74936,0.668512,0.754001,0.74936,152.0,328.0,3.0,467.0,0.683333,0.316667,0.993617,0.6204,0.729178,0.650658,0.759565,0.729178,137.0,343.0,0.0,471.0,0.714583,0.285417,1.0
-1.2299138149795588,False,0.636842,0.747277,0.664707,0.751832,0.747277,149.0,331.0,3.0,467.0,0.689583,0.310417,0.993617,0.617245,0.727094,0.647456,0.758799,0.727094,134.0,346.0,0.0,471.0,0.720833,0.279167,1.0
-1.2299138149795552,False,0.636842,0.747277,0.664707,0.751832,0.747277,149.0,331.0,3.0,467.0,0.689583,0.310417,0.993617,0.617245,0.727094,0.647456,0.758799,0.727094,134.0,346.0,0.0,471.0,0.720833,0.279167,1.0
-1.237251323105986,False,0.634737,0.745888,0.661935,0.75,0.745888,147.0,333.0,3.0,467.0,0.69375,0.30625,0.993617,0.615142,0.725705,0.645309,0.758293,0.725705,132.0,348.0,0.0,471.0,0.725,0.275,1.0
-1.2372513231059825,False,0.634737,0.745888,0.661935,0.75,0.745888,147.0,333.0,3.0,467.0,0.69375,0.30625,0.993617,0.615142,0.725705,0.645309,0.758293,0.725705,132.0,348.0,0.0,471.0,0.725,0.275,1.0
-1.2396272293694968,False,0.632632,0.744499,0.659158,0.748184,0.744499,145.0,335.0,3.0,467.0,0.697917,0.302083,0.993617,0.61409,0.725011,0.643505,0.756695,0.725011,131.0,349.0,0.0,471.0,0.727083,0.272917,1.0
-1.2396272293694932,False,0.632632,0.744499,0.659158,0.748184,0.744499,145.0,335.0,3.0,467.0,0.697917,0.302083,0.993617,0.61409,0.725011,0.643505,0.756695,0.725011,131.0,349.0,0.0,471.0,0.727083,0.272917,1.0
-1.2443827650045904,False,0.629474,0.742416,0.655996,0.747221,0.742416,142.0,338.0,3.0,467.0,0.704167,0.295833,0.993617,0.609884,0.722233,0.639172,0.755691,0.722233,127.0,353.0,0.0,471.0,0.735417,0.264583,1.0
-1.2443827650045869,False,0.629474,0.742416,0.655996,0.747221,0.742416,142.0,338.0,3.0,467.0,0.704167,0.295833,0.993617,0.609884,0.722233,0.639172,0.755691,0.722233,127.0,353.0,0.0,471.0,0.735417,0.264583,1.0
-1.2467467710933533,False,0.627368,0.741027,0.653877,0.746581,0.741027,140.0,340.0,3.0,467.0,0.708333,0.291667,0.993617,0.607781,0.720844,0.636269,0.753864,0.720844,125.0,355.0,0.0,471.0,0.739583,0.260417,1.0
-1.2467467710933497,False,0.627368,0.741027,0.653877,0.746581,0.741027,140.0,340.0,3.0,467.0,0.708333,0.291667,0.993617,0.607781,0.720844,0.636269,0.753864,0.720844,125.0,355.0,0.0,471.0,0.739583,0.260417,1.0
-1.24808018428635,False,0.624211,0.738944,0.650005,0.744456,0.738944,137.0,343.0,3.0,467.0,0.714583,0.285417,0.993617,0.60673,0.72015,0.635174,0.753616,0.72015,124.0,356.0,0.0,471.0,0.741667,0.258333,1.0
-1.2480801842863465,False,0.624211,0.738944,0.650005,0.744456,0.738944,137.0,343.0,3.0,467.0,0.714583,0.285417,0.993617,0.60673,0.72015,0.635174,0.753616,0.72015,124.0,356.0,0.0,471.0,0.741667,0.258333,1.0
-1.248842032609332,False,0.622105,0.737555,0.647863,0.743816,0.737555,135.0,345.0,3.0,467.0,0.71875,0.28125,0.993617,0.60673,0.72015,0.635174,0.753616,0.72015,124.0,356.0,0.0,471.0,0.741667,0.258333,1.0
-1.2488420326093284,False,0.622105,0.737555,0.647863,0.743816,0.737555,135.0,345.0,3.0,467.0,0.71875,0.28125,0.993617,0.60673,0.72015,0.635174,0.753616,0.72015,124.0,356.0,0.0,471.0,0.741667,0.258333,1.0
-1.2503598838623122,False,0.62,0.736166,0.645713,0.743175,0.736166,133.0,347.0,3.0,467.0,0.722917,0.277083,0.993617,0.605678,0.719455,0.634077,0.753368,0.719455,123.0,357.0,0.0,471.0,0.74375,0.25625,1.0
-1.2503598838623087,False,0.62,0.736166,0.645713,0.743175,0.736166,133.0,347.0,3.0,467.0,0.722917,0.277083,0.993617,0.605678,0.719455,0.634077,0.753368,0.719455,123.0,357.0,0.0,471.0,0.74375,0.25625,1.0
-1.2553684138271124,False,0.616842,0.734083,0.641795,0.741062,0.734083,130.0,350.0,3.0,467.0,0.729167,0.270833,0.993617,0.603575,0.718067,0.631875,0.752875,0.718067,121.0,359.0,0.0,471.0,0.747917,0.252083,1.0
-1.2553684138271088,False,0.616842,0.734083,0.641795,0.741062,0.734083,130.0,350.0,3.0,467.0,0.729167,0.270833,0.993617,0.603575,0.718067,0.631875,0.752875,0.718067,121.0,359.0,0.0,471.0,0.747917,0.252083,1.0
-1.2578817463997904,False,0.614737,0.732694,0.638951,0.739282,0.732694,128.0,352.0,3.0,467.0,0.733333,0.266667,0.993617,0.602524,0.717372,0.630771,0.75263,0.717372,120.0,360.0,0.0,471.0,0.75,0.25,1.0
-1.257881746399787,False,0.614737,0.732694,0.638951,0.739282,0.732694,128.0,352.0,3.0,467.0,0.733333,0.266667,0.993617,0.602524,0.717372,0.630771,0.75263,0.717372,120.0,360.0,0.0,471.0,0.75,0.25,1.0
-1.2618661390516033,False,0.612632,0.731305,0.636766,0.738638,0.731305,126.0,354.0,3.0,467.0,0.7375,0.2625,0.993617,0.599369,0.715289,0.627442,0.751898,0.715289,117.0,363.0,0.0,471.0,0.75625,0.24375,1.0
-1.2618661390515997,False,0.612632,0.731305,0.636766,0.738638,0.731305,126.0,354.0,3.0,467.0,0.7375,0.2625,0.993617,0.599369,0.715289,0.627442,0.751898,0.715289,117.0,363.0,0.0,471.0,0.75625,0.24375,1.0
-1.2656641538926998,False,0.609474,0.729221,0.632805,0.736545,0.729221,123.0,357.0,3.0,467.0,0.74375,0.25625,0.993617,0.596215,0.713205,0.623369,0.749855,0.713205,114.0,366.0,0.0,471.0,0.7625,0.2375,1.0
-1.2656641538926963,False,0.609474,0.729221,0.632805,0.736545,0.729221,123.0,357.0,3.0,467.0,0.74375,0.25625,0.993617,0.596215,0.713205,0.623369,0.749855,0.713205,114.0,366.0,0.0,471.0,0.7625,0.2375,1.0
-1.2674192105151492,False,0.607368,0.727833,0.630594,0.735898,0.727833,121.0,359.0,3.0,467.0,0.747917,0.252083,0.993617,0.59306,0.711122,0.619992,0.749134,0.711122,111.0,369.0,0.0,471.0,0.76875,0.23125,1.0
-1.2674192105151456,False,0.607368,0.727833,0.630594,0.735898,0.727833,121.0,359.0,3.0,467.0,0.747917,0.252083,0.993617,0.59306,0.711122,0.619992,0.749134,0.711122,111.0,369.0,0.0,471.0,0.76875,0.23125,1.0
-1.2690558717560974,False,0.604211,0.725749,0.627261,0.734925,0.725749,118.0,362.0,3.0,467.0,0.754167,0.245833,0.993617,0.592008,0.710428,0.618861,0.748895,0.710428,110.0,370.0,0.0,471.0,0.770833,0.229167,1.0
-1.2690558717560938,False,0.604211,0.725749,0.627261,0.734925,0.725749,118.0,362.0,3.0,467.0,0.754167,0.245833,0.993617,0.592008,0.710428,0.618861,0.748895,0.710428,110.0,370.0,0.0,471.0,0.770833,0.229167,1.0
-1.2728112670247662,False,0.602105,0.72436,0.625025,0.734275,0.72436,116.0,364.0,3.0,467.0,0.758333,0.241667,0.993617,0.587802,0.70765,0.612882,0.745358,0.70765,106.0,374.0,0.0,471.0,0.779167,0.220833,1.0
-1.2728112670247627,False,0.602105,0.72436,0.625025,0.734275,0.72436,116.0,364.0,3.0,467.0,0.758333,0.241667,0.993617,0.587802,0.70765,0.612882,0.745358,0.70765,106.0,374.0,0.0,471.0,0.779167,0.220833,1.0
-1.2737586170773274,False,0.6,0.722971,0.622117,0.732508,0.722971,114.0,366.0,3.0,467.0,0.7625,0.2375,0.993617,0.587802,0.70765,0.612882,0.745358,0.70765,106.0,374.0,0.0,471.0,0.779167,0.220833,1.0
-1.2737586170773239,False,0.6,0.722971,0.622117,0.732508,0.722971,114.0,366.0,3.0,467.0,0.7625,0.2375,0.993617,0.587802,0.70765,0.612882,0.745358,0.70765,106.0,374.0,0.0,471.0,0.779167,0.220833,1.0
-1.2756227063133143,False,0.598947,0.722575,0.619211,0.732767,0.722575,112.0,368.0,2.0,468.0,0.766667,0.233333,0.995745,0.584648,0.705567,0.608731,0.743383,0.705567,103.0,377.0,0.0,471.0,0.785417,0.214583,1.0
-1.2756227063133108,False,0.598947,0.722575,0.619211,0.732767,0.722575,112.0,368.0,2.0,468.0,0.766667,0.233333,0.995745,0.584648,0.705567,0.608731,0.743383,0.705567,103.0,377.0,0.0,471.0,0.785417,0.214583,1.0
-1.2772670198803573,False,0.596842,0.721186,0.61694,0.732156,0.721186,110.0,370.0,2.0,468.0,0.770833,0.229167,0.995745,0.584648,0.705567,0.608731,0.743383,0.705567,103.0,377.0,0.0,471.0,0.785417,0.214583,1.0
-1.2772670198803537,False,0.596842,0.721186,0.61694,0.732156,0.721186,110.0,370.0,2.0,468.0,0.770833,0.229167,0.995745,0.584648,0.705567,0.608731,0.743383,0.705567,103.0,377.0,0.0,471.0,0.785417,0.214583,1.0
-1.2803952450128853,False,0.594737,0.719797,0.614658,0.731544,0.719797,108.0,372.0,2.0,468.0,0.775,0.225,0.995745,0.584648,0.705567,0.608731,0.743383,0.705567,103.0,377.0,0.0,471.0,0.785417,0.214583,1.0
-1.2803952450128817,False,0.594737,0.719797,0.614658,0.731544,0.719797,108.0,372.0,2.0,468.0,0.775,0.225,0.995745,0.584648,0.705567,0.608731,0.743383,0.705567,103.0,377.0,0.0,471.0,0.785417,0.214583,1.0
-1.2835505428017109,False,0.591579,0.717714,0.611214,0.730625,0.717714,105.0,375.0,2.0,468.0,0.78125,0.21875,0.995745,0.577287,0.700705,0.599889,0.740495,0.700705,96.0,384.0,0.0,471.0,0.8,0.2,1.0
-1.2835505428017073,False,0.591579,0.717714,0.611214,0.730625,0.717714,105.0,375.0,2.0,468.0,0.78125,0.21875,0.995745,0.577287,0.700705,0.599889,0.740495,0.700705,96.0,384.0,0.0,471.0,0.8,0.2,1.0
-1.2853135087296341,False,0.589474,0.716325,0.608905,0.73001,0.716325,103.0,377.0,2.0,468.0,0.785417,0.214583,0.995745,0.574132,0.698622,0.596355,0.739803,0.698622,93.0,387.0,0.0,471.0,0.80625,0.19375,1.0
-1.2853135087296306,False,0.589474,0.716325,0.608905,0.73001,0.716325,103.0,377.0,2.0,468.0,0.785417,0.214583,0.995745,0.574132,0.698622,0.596355,0.739803,0.698622,93.0,387.0,0.0,471.0,0.80625,0.19375,1.0
-1.2912437993810268,False,0.587368,0.714936,0.606585,0.729394,0.714936,101.0,379.0,2.0,468.0,0.789583,0.210417,0.995745,0.572029,0.697233,0.593287,0.738106,0.697233,91.0,389.0,0.0,471.0,0.810417,0.189583,1.0
-1.2912437993810233,False,0.587368,0.714936,0.606585,0.729394,0.714936,101.0,379.0,2.0,468.0,0.789583,0.210417,0.995745,0.572029,0.697233,0.593287,0.738106,0.697233,91.0,389.0,0.0,471.0,0.810417,0.189583,1.0
-1.293696786018344,False,0.584211,0.712852,0.602431,0.727385,0.712852,98.0,382.0,2.0,468.0,0.795833,0.204167,0.995745,0.572029,0.697233,0.593287,0.738106,0.697233,91.0,389.0,0.0,471.0,0.810417,0.189583,1.0
-1.2936967860183404,False,0.584211,0.712852,0.602431,0.727385,0.712852,98.0,382.0,2.0,468.0,0.795833,0.204167,0.995745,0.572029,0.697233,0.593287,0.738106,0.697233,91.0,389.0,0.0,471.0,0.810417,0.189583,1.0
-1.2946053906605917,False,0.582105,0.711464,0.600081,0.726762,0.711464,96.0,384.0,2.0,468.0,0.8,0.2,0.995745,0.572029,0.697233,0.593287,0.738106,0.697233,91.0,389.0,0.0,471.0,0.810417,0.189583,1.0
-1.294605390660588,False,0.582105,0.711464,0.600081,0.726762,0.711464,96.0,384.0,2.0,468.0,0.8,0.2,0.995745,0.572029,0.697233,0.593287,0.738106,0.697233,91.0,389.0,0.0,471.0,0.810417,0.189583,1.0
-1.2952089864499061,False,0.578947,0.70938,0.595887,0.724753,0.70938,93.0,387.0,2.0,468.0,0.80625,0.19375,0.995745,0.569926,0.695844,0.590903,0.73765,0.695844,89.0,391.0,0.0,471.0,0.814583,0.185417,1.0
-1.2952089864499026,False,0.578947,0.70938,0.595887,0.724753,0.70938,93.0,387.0,2.0,468.0,0.80625,0.19375,0.995745,0.569926,0.695844,0.590903,0.73765,0.695844,89.0,391.0,0.0,471.0,0.814583,0.185417,1.0
-1.2963372928392827,False,0.576842,0.707991,0.593508,0.724121,0.707991,91.0,389.0,2.0,468.0,0.810417,0.189583,0.995745,0.567823,0.694455,0.588507,0.737196,0.694455,87.0,393.0,0.0,471.0,0.81875,0.18125,1.0
-1.2963372928392791,False,0.576842,0.707991,0.593508,0.724121,0.707991,91.0,389.0,2.0,468.0,0.810417,0.189583,0.995745,0.567823,0.694455,0.588507,0.737196,0.694455,87.0,393.0,0.0,471.0,0.81875,0.18125,1.0
-1.2984176960496454,False,0.574737,0.706602,0.591116,0.723485,0.706602,89.0,391.0,2.0,468.0,0.814583,0.185417,0.995745,0.56572,0.693067,0.586099,0.736744,0.693067,85.0,395.0,0.0,471.0,0.822917,0.177083,1.0
-1.2984176960496419,False,0.574737,0.706602,0.591116,0.723485,0.706602,89.0,391.0,2.0,468.0,0.814583,0.185417,0.995745,0.56572,0.693067,0.586099,0.736744,0.693067,85.0,395.0,0.0,471.0,0.822917,0.177083,1.0
-1.3004485617563717,False,0.571579,0.704519,0.587505,0.722523,0.704519,86.0,394.0,2.0,468.0,0.820833,0.179167,0.995745,0.561514,0.690289,0.57986,0.733412,0.690289,81.0,399.0,0.0,471.0,0.83125,0.16875,1.0
-1.3004485617563681,False,0.571579,0.704519,0.587505,0.722523,0.704519,86.0,394.0,2.0,468.0,0.820833,0.179167,0.995745,0.561514,0.690289,0.57986,0.733412,0.690289,81.0,399.0,0.0,471.0,0.83125,0.16875,1.0
-1.302746559555144,False,0.569474,0.70313,0.584437,0.720815,0.70313,84.0,396.0,2.0,468.0,0.825,0.175,0.995745,0.560463,0.689594,0.578637,0.733189,0.689594,80.0,400.0,0.0,471.0,0.833333,0.166667,1.0
-1.3027465595551404,False,0.569474,0.70313,0.584437,0.720815,0.70313,84.0,396.0,2.0,468.0,0.825,0.175,0.995745,0.560463,0.689594,0.578637,0.733189,0.689594,80.0,400.0,0.0,471.0,0.833333,0.166667,1.0
-1.30462200743948,False,0.567368,0.701741,0.582002,0.72016,0.701741,82.0,398.0,2.0,468.0,0.829167,0.170833,0.995745,0.559411,0.6889,0.577412,0.732966,0.6889,79.0,401.0,0.0,471.0,0.835417,0.164583,1.0
-1.3046220074394765,False,0.567368,0.701741,0.582002,0.72016,0.701741,82.0,398.0,2.0,468.0,0.829167,0.170833,0.995745,0.559411,0.6889,0.577412,0.732966,0.6889,79.0,401.0,0.0,471.0,0.835417,0.164583,1.0
-1.3062012278148822,False,0.564211,0.699658,0.577682,0.718118,0.699658,79.0,401.0,2.0,468.0,0.835417,0.164583,0.995745,0.559411,0.6889,0.577412,0.732966,0.6889,79.0,401.0,0.0,471.0,0.835417,0.164583,1.0
-1.3062012278148787,False,0.564211,0.699658,0.577682,0.718118,0.699658,79.0,401.0,2.0,468.0,0.835417,0.164583,0.995745,0.559411,0.6889,0.577412,0.732966,0.6889,79.0,401.0,0.0,471.0,0.835417,0.164583,1.0
-1.3066299231569098,False,0.562105,0.698269,0.575214,0.717445,0.698269,77.0,403.0,2.0,468.0,0.839583,0.160417,0.995745,0.559411,0.6889,0.577412,0.732966,0.6889,79.0,401.0,0.0,471.0,0.835417,0.164583,1.0
-1.3066299231569063,False,0.562105,0.698269,0.575214,0.717445,0.698269,77.0,403.0,2.0,468.0,0.839583,0.160417,0.995745,0.559411,0.6889,0.577412,0.732966,0.6889,79.0,401.0,0.0,471.0,0.835417,0.164583,1.0
-1.3102311354056122,False,0.561053,0.697872,0.572697,0.720252,0.697872,75.0,405.0,1.0,469.0,0.84375,0.15625,0.997872,0.554154,0.685428,0.571233,0.731861,0.685428,74.0,406.0,0.0,471.0,0.845833,0.154167,1.0
-1.3102311354056086,False,0.561053,0.697872,0.572697,0.720252,0.697872,75.0,405.0,1.0,469.0,0.84375,0.15625,0.997872,0.554154,0.685428,0.571233,0.731861,0.685428,74.0,406.0,0.0,471.0,0.845833,0.154167,1.0
-1.3127184345961476,False,0.558947,0.696483,0.570198,0.719672,0.696483,73.0,407.0,1.0,469.0,0.847917,0.152083,0.997872,0.553102,0.684733,0.569988,0.731642,0.684733,73.0,407.0,0.0,471.0,0.847917,0.152083,1.0
-1.312718434596144,False,0.558947,0.696483,0.570198,0.719672,0.696483,73.0,407.0,1.0,469.0,0.847917,0.152083,0.997872,0.553102,0.684733,0.569988,0.731642,0.684733,73.0,407.0,0.0,471.0,0.847917,0.152083,1.0
-1.3160467067178028,False,0.556842,0.695094,0.567685,0.719089,0.695094,71.0,409.0,1.0,469.0,0.852083,0.147917,0.997872,0.550999,0.683344,0.567486,0.731206,0.683344,71.0,409.0,0.0,471.0,0.852083,0.147917,1.0
-1.3160467067177992,False,0.556842,0.695094,0.567685,0.719089,0.695094,71.0,409.0,1.0,469.0,0.852083,0.147917,0.997872,0.550999,0.683344,0.567486,0.731206,0.683344,71.0,409.0,0.0,471.0,0.852083,0.147917,1.0
-1.320789798363466,False,0.553684,0.693011,0.56389,0.718206,0.693011,68.0,412.0,1.0,469.0,0.858333,0.141667,0.997872,0.54469,0.679178,0.559898,0.729912,0.679178,65.0,415.0,0.0,471.0,0.864583,0.135417,1.0
-1.3207897983634624,False,0.553684,0.693011,0.56389,0.718206,0.693011,68.0,412.0,1.0,469.0,0.858333,0.141667,0.997872,0.54469,0.679178,0.559898,0.729912,0.679178,65.0,415.0,0.0,471.0,0.864583,0.135417,1.0
-1.3219362051103778,False,0.551579,0.691622,0.561343,0.71761,0.691622,66.0,414.0,1.0,469.0,0.8625,0.1375,0.997872,0.543638,0.678483,0.558621,0.729698,0.678483,64.0,416.0,0.0,471.0,0.866667,0.133333,1.0
-1.3219362051103742,False,0.551579,0.691622,0.561343,0.71761,0.691622,66.0,414.0,1.0,469.0,0.8625,0.1375,0.997872,0.543638,0.678483,0.558621,0.729698,0.678483,64.0,416.0,0.0,471.0,0.866667,0.133333,1.0
-1.3247698545379334,False,0.549474,0.690233,0.558782,0.717008,0.690233,64.0,416.0,1.0,469.0,0.866667,0.133333,0.997872,0.542587,0.677789,0.55734,0.729485,0.677789,63.0,417.0,0.0,471.0,0.86875,0.13125,1.0
-1.3247698545379298,False,0.549474,0.690233,0.558782,0.717008,0.690233,64.0,416.0,1.0,469.0,0.866667,0.133333,0.997872,0.542587,0.677789,0.55734,0.729485,0.677789,63.0,417.0,0.0,471.0,0.86875,0.13125,1.0
-1.3296153283439813,False,0.546316,0.68815,0.554913,0.716091,0.68815,61.0,419.0,1.0,469.0,0.872917,0.127083,0.997872,0.539432,0.675705,0.553476,0.72885,0.675705,60.0,420.0,0.0,471.0,0.875,0.125,1.0
-1.3296153283439778,False,0.546316,0.68815,0.554913,0.716091,0.68815,61.0,419.0,1.0,469.0,0.872917,0.127083,0.997872,0.539432,0.675705,0.553476,0.72885,0.675705,60.0,420.0,0.0,471.0,0.875,0.125,1.0
-1.3321101329832414,False,0.544211,0.686761,0.552316,0.715469,0.686761,59.0,421.0,1.0,469.0,0.877083,0.122917,0.997872,0.538381,0.675011,0.552181,0.728639,0.675011,59.0,421.0,0.0,471.0,0.877083,0.122917,1.0
-1.3321101329832379,False,0.544211,0.686761,0.552316,0.715469,0.686761,59.0,421.0,1.0,469.0,0.877083,0.122917,0.997872,0.538381,0.675011,0.552181,0.728639,0.675011,59.0,421.0,0.0,471.0,0.877083,0.122917,1.0
-1.3332270263014416,False,0.543158,0.686364,0.549633,0.719802,0.686364,57.0,423.0,0.0,470.0,0.88125,0.11875,1.0,0.537329,0.674317,0.550882,0.728429,0.674317,58.0,422.0,0.0,471.0,0.879167,0.120833,1.0
-1.333227026301438,False,0.543158,0.686364,0.549633,0.719802,0.686364,57.0,423.0,0.0,470.0,0.88125,0.11875,1.0,0.537329,0.674317,0.550882,0.728429,0.674317,58.0,422.0,0.0,471.0,0.879167,0.120833,1.0
-1.335283343294748,False,0.541053,0.684975,0.547001,0.719363,0.684975,55.0,425.0,0.0,470.0,0.885417,0.114583,1.0,0.537329,0.674317,0.550882,0.728429,0.674317,58.0,422.0,0.0,471.0,0.879167,0.120833,1.0
-1.3352833432947444,False,0.541053,0.684975,0.547001,0.719363,0.684975,55.0,425.0,0.0,470.0,0.885417,0.114583,1.0,0.537329,0.674317,0.550882,0.728429,0.674317,58.0,422.0,0.0,471.0,0.879167,0.120833,1.0
-1.337217889646072,False,0.538947,0.683587,0.543719,0.717905,0.683587,53.0,427.0,0.0,470.0,0.889583,0.110417,1.0,0.537329,0.674317,0.550882,0.728429,0.674317,58.0,422.0,0.0,471.0,0.879167,0.120833,1.0
-1.3372178896460685,False,0.538947,0.683587,0.543719,0.717905,0.683587,53.0,427.0,0.0,470.0,0.889583,0.110417,1.0,0.537329,0.674317,0.550882,0.728429,0.674317,58.0,422.0,0.0,471.0,0.879167,0.120833,1.0
-1.3417860809011646,False,0.535789,0.681503,0.539088,0.716243,0.681503,50.0,430.0,0.0,470.0,0.895833,0.104167,1.0,0.533123,0.671539,0.544955,0.726386,0.671539,54.0,426.0,0.0,471.0,0.8875,0.1125,1.0
-1.341786080901161,False,0.535789,0.681503,0.539088,0.716243,0.681503,50.0,430.0,0.0,470.0,0.895833,0.104167,1.0,0.533123,0.671539,0.544955,0.726386,0.671539,54.0,426.0,0.0,471.0,0.8875,0.1125,1.0
-1.3426324185787313,False,0.533684,0.680114,0.536401,0.71581,0.680114,48.0,432.0,0.0,470.0,0.9,0.1,1.0,0.533123,0.671539,0.544955,0.726386,0.671539,54.0,426.0,0.0,471.0,0.8875,0.1125,1.0
-1.3426324185787277,False,0.533684,0.680114,0.536401,0.71581,0.680114,48.0,432.0,0.0,470.0,0.9,0.1,1.0,0.533123,0.671539,0.544955,0.726386,0.671539,54.0,426.0,0.0,471.0,0.8875,0.1125,1.0
-1.3442489357878602,False,0.531579,0.678725,0.533698,0.715379,0.678725,46.0,434.0,0.0,470.0,0.904167,0.095833,1.0,0.53102,0.67015,0.541626,0.724778,0.67015,52.0,428.0,0.0,471.0,0.891667,0.108333,1.0
-1.3442489357878566,False,0.531579,0.678725,0.533698,0.715379,0.678725,46.0,434.0,0.0,470.0,0.904167,0.095833,1.0,0.53102,0.67015,0.541626,0.724778,0.67015,52.0,428.0,0.0,471.0,0.891667,0.108333,1.0
-1.3474275577958454,False,0.528421,0.676642,0.529613,0.714738,0.676642,43.0,437.0,0.0,470.0,0.910417,0.089583,1.0,0.527865,0.668067,0.537635,0.724158,0.668067,49.0,431.0,0.0,471.0,0.897917,0.102083,1.0
-1.347427557795842,False,0.528421,0.676642,0.529613,0.714738,0.676642,43.0,437.0,0.0,470.0,0.910417,0.089583,1.0,0.527865,0.668067,0.537635,0.724158,0.668067,49.0,431.0,0.0,471.0,0.897917,0.102083,1.0
-1.3491329269689174,False,0.526316,0.675253,0.526241,0.713312,0.675253,41.0,439.0,0.0,470.0,0.914583,0.085417,1.0,0.526814,0.667372,0.536297,0.723953,0.667372,48.0,432.0,0.0,471.0,0.9,0.1,1.0
-1.3491329269689138,False,0.526316,0.675253,0.526241,0.713312,0.675253,41.0,439.0,0.0,470.0,0.914583,0.085417,1.0,0.526814,0.667372,0.536297,0.723953,0.667372,48.0,432.0,0.0,471.0,0.9,0.1,1.0
-1.3531461054007528,False,0.523158,0.67317,0.522093,0.712678,0.67317,38.0,442.0,0.0,470.0,0.920833,0.079167,1.0,0.523659,0.665289,0.530896,0.720995,0.665289,45.0,435.0,0.0,471.0,0.90625,0.09375,1.0
-1.3531461054007492,False,0.523158,0.67317,0.522093,0.712678,0.67317,38.0,442.0,0.0,470.0,0.920833,0.079167,1.0,0.523659,0.665289,0.530896,0.720995,0.665289,45.0,435.0,0.0,471.0,0.90625,0.09375,1.0
-1.3581907545727763,False,0.521053,0.671781,0.519306,0.712258,0.671781,36.0,444.0,0.0,470.0,0.925,0.075,1.0,0.515247,0.659733,0.518595,0.717087,0.659733,37.0,443.0,0.0,471.0,0.922917,0.077083,1.0
-1.3581907545727727,False,0.521053,0.671781,0.519306,0.712258,0.671781,36.0,444.0,0.0,470.0,0.925,0.075,1.0,0.515247,0.659733,0.518595,0.717087,0.659733,37.0,443.0,0.0,471.0,0.922917,0.077083,1.0
-1.3672235286694163,False,0.518947,0.670392,0.516502,0.71184,0.670392,34.0,446.0,0.0,470.0,0.929167,0.070833,1.0,0.511041,0.656955,0.513012,0.716287,0.656955,33.0,447.0,0.0,471.0,0.93125,0.06875,1.0
-1.3672235286694128,False,0.518947,0.670392,0.516502,0.71184,0.670392,34.0,446.0,0.0,470.0,0.929167,0.070833,1.0,0.511041,0.656955,0.513012,0.716287,0.656955,33.0,447.0,0.0,471.0,0.93125,0.06875,1.0
-1.3710260707187454,False,0.515789,0.668309,0.511638,0.710224,0.668309,31.0,449.0,0.0,470.0,0.935417,0.064583,1.0,0.508938,0.655567,0.509529,0.714765,0.655567,31.0,449.0,0.0,471.0,0.935417,0.064583,1.0
-1.3710260707187418,False,0.515789,0.668309,0.511638,0.710224,0.668309,31.0,449.0,0.0,470.0,0.935417,0.064583,1.0,0.508938,0.655567,0.509529,0.714765,0.655567,31.0,449.0,0.0,471.0,0.935417,0.064583,1.0
-1.3815697666777231,False,0.513684,0.66692,0.50879,0.709811,0.66692,29.0,451.0,0.0,470.0,0.939583,0.060417,1.0,0.504732,0.652789,0.503178,0.712864,0.652789,27.0,453.0,0.0,471.0,0.94375,0.05625,1.0
-1.3815697666777196,False,0.513684,0.66692,0.50879,0.709811,0.66692,29.0,451.0,0.0,470.0,0.939583,0.060417,1.0,0.504732,0.652789,0.503178,0.712864,0.652789,27.0,453.0,0.0,471.0,0.94375,0.05625,1.0
-1.384563993891138,False,0.511579,0.665531,0.505923,0.709401,0.665531,27.0,453.0,0.0,470.0,0.94375,0.05625,1.0,0.50368,0.652094,0.501743,0.712667,0.652094,26.0,454.0,0.0,471.0,0.945833,0.054167,1.0
-1.3845639938911345,False,0.511579,0.665531,0.505923,0.709401,0.665531,27.0,453.0,0.0,470.0,0.94375,0.05625,1.0,0.50368,0.652094,0.501743,0.712667,0.652094,26.0,454.0,0.0,471.0,0.945833,0.054167,1.0
-1.3886410266439482,False,0.508421,0.663448,0.50159,0.708789,0.663448,24.0,456.0,0.0,470.0,0.95,0.05,1.0,0.50368,0.652094,0.501743,0.712667,0.652094,26.0,454.0,0.0,471.0,0.945833,0.054167,1.0
-1.3886410266439446,False,0.508421,0.663448,0.50159,0.708789,0.663448,24.0,456.0,0.0,470.0,0.95,0.05,1.0,0.50368,0.652094,0.501743,0.712667,0.652094,26.0,454.0,0.0,471.0,0.945833,0.054167,1.0
